min i unggi he hada i niyalma be ,	pn::1sg cm::gen verb::vv e::pst.ptcp nn::prpn.plc cm::gen nv::nv cm::acc mark::comma
han i hanciki niyalma de ere gese ulin akū aina ha seme hendu fi ,	nv::nv cm::gen nv::adj nv::nv cm::dat nv::nv nv::nv nv::nv nv::adj verb::vv e::pst.ptcp comp verb::vv e::cve mark::comma
jušen gisun i gurun be daila me dahabu me tere aniya waji ha .	nv::nv nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::cve nv::nv nv::nv verb::vv e::pst.ptcp mark::period
abka gosi me uji kini ,	nv::nv verb::vv e::cve verb::vv e::fve.opt mark::comma
ji he cooha bedere rakū afa ra dursun o ci ,	verb::vv e::pst.ptcp nv::nv verb::vv e::npst.ptcp.neg verb::vv e::npst.ptcp nv::nv verb::vv e::cve mark::comma
urgūdai ,	nn::prpn.person mark::comma
dain be naka fi sain doro jafa fi sain banji ki se ci ,	nv::nv cm::acc verb::vv e::cve nv::adj nv::nv verb::vv e::cve nv::adj verb::vv e::fve.opt verb::vv e::cve mark::comma
tuttu o ci beye buce mbi kai ,	nv::nv verb::vv e::cve nv::nv verb::vv e::fve.npst ptcl mark::comma
ere bai me ji he gung de ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::dat mark::comma
buya gašan de unca me uda me hūda gene rahū ,	nv::adj nv::nv cm::dat verb::vv e::cve verb::vv e::cve nv::nv verb::vv e::fve.prv mark::comma
yarna ,	nn::prpn.person mark::comma
baita bi se he seme fonji rakū dosi ci ,	nv::nv verb::vv.npst verb::vv e::pst.ptcp comp verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
saikan olho me yabu ∅ .	nv::adj verb::vv e::cve verb::vv e::fve.imperative mark::period
sancara ere ilan golo i tari ha jeku be ume gaija ra ,	nn::prpn.plc nv::nv nv::nv nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::npst.ptcp mark::comma
○ ice nadan de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
in i ba de unggi ∅ ,	pn::3sg cm::gen nv::nv cm::dat verb::vv e::fve.imperative mark::comma
waji nggala geli dabsun bu he ngge ,	verb::vv e::cve nv::nv nv::nv verb::vv e::pst.ptcp nmlz::nmlz mark::comma
fujisa ,	nv::nv mark::comma
ša_ho_tun i sung_yao_siye ,	nn::prpn cm::gen nn::prpn mark::comma
○ šoto_age i gūsa i beye i niru i emu niyalma ,	mark::circle nn::prpn cm::gen nv::nv cm::gen nv::nv cm::gen nv::nv cm::gen nv::nv nv::nv mark::comma
geren de ala hakū seme ,	nv::adj cm::dat verb::vv e::pst.ptcp.neg comp mark::comma
gene he amban de weile ,	verb::vv e::pst.ptcp nv::nv cm::dat nv::nv mark::comma
jai elhe i gama ∅ .	nv::nv nv::nv cm::gen verb::vv e::fve.imperative mark::period
tongki fuka sinda ha hergen i dangse .	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::period
tere ci tere erin de uthai bedere he .	nv::nv cm::abl nv::nv nv::nv cm::dat nv::nv verb::vv e::pst.ptcp mark::period
wan_lii i jai aniya juwan biya i ice jakūn de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv cm::gen nv::adj nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
si han i jalin de faxša mbi dere ,	pn::2sg nv::nv cm::gen nv::nv cm::dat verb::vv e::fve.npst ptcl mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
encu gisun i gurun kai ,	nv::nv nv::nv cm::gen nv::nv ptcl mark::comma
emu niru i sunjata niyalma be ,	nv::nv nv::nv cm::gen nv::nv nv::nv cm::acc mark::comma
abutu_baturu de ,	nn::prpn cm::dat mark::comma
ufara ha manggi ,	verb::vv e::pst.ptcp nv::nv mark::comma
○ juwan uyun de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
dodo_ecike ,	nn::prpn mark::comma
yung_diyan ,	nn::prpn mark::comma
bi donji ci ,	pn::1sg verb::vv e::cve mark::comma
sulhio ,	nn::prpn.person mark::comma
bojunggi ,	nn::prpn.person mark::comma
in i juse tukiye he geren amban sa i baru hendu me ,	pn::3sg cm::gen nv::nv verb::vv e::pst.ptcp nv::adj nv::nv nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
○ ice juwe de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
gembulu sa fi tofohon niyalma be wa fi ,	nn::prpn.person verb::vv e::cve nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
tere be halhūn o ho manggi gama ∅ ,	nv::nv cm::acc nv::adj verb::vv e::pst.ptcp nv::nv verb::vv e::fve.imperative mark::comma
g'ao_ming_ho ,	nn::prpn mark::comma
wei niru hūlha hakū weile ara hakūbi ,	nv::nv nv::nv verb::vv e::pst.ptcp.neg nv::nv verb::vv e::fve.prs.prf.neg mark::comma
jai boigon ji ci ,	nv::nv nv::nv verb::vv e::cve mark::comma
mocin samsu gūsin ,	nv::nv nv::nv nv::nv mark::comma
○ juwan jakūn de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
min i gucu akū fon de baha fi amban seme tukiye he gucu be ,	pn::1sg cm::gen nv::nv nv::adj nv::nv cm::dat verb::vv e::cve nv::nv comp verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
sin i elcin min be yohi kakū seme ehe ara me alana fi ,	pn::2sg cm::gen nv::nv pn::1sg cm::acc verb::vv e::pst.ptcp.neg comp nv::adj verb::vv e::cve verb::vv e::cve mark::comma
han ,	nv::nv mark::comma
ehe hūlha holo mujilen be ume deribu re ,	nv::adj nv::nv nv::nv nv::nv cm::acc nv::nv verb::vv e::npst.ptcp mark::comma
sain etuku etu ∅ ,	nv::adj nv::nv verb::vv e::fve.imperative mark::comma
gūsita šusiha šusihala ha ,	nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
beye be tuwakiya ra juwan niyalma ,	nv::nv cm::acc verb::vv e::npst.ptcp nv::nv nv::nv mark::comma
uyunju nikan benji me isinji ha .	nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
beri jaci gūwaliya pi amba o hobi ,	nv::nv nv::nv verb::vv e::cve nv::adj verb::vv e::fve.prs.prf mark::comma
doro be gūni rakū cen i baha ra de dosi fi ,	nv::nv cm::acc verb::vv e::npst.ptcp.neg pn::3pl cm::gen verb::vv e::npst.ptcp cm::dat verb::vv e::cve mark::comma
beile se akda mbi kai ,	nv::nv nv::nv verb::vv e::fve.npst ptcl mark::comma
beye i ehe mujilen i doosi de wasi kini .	nv::nv cm::gen nv::adj nv::nv cm::gen nv::adj cm::dat verb::vv e::fve.opt mark::period
amala amba_beile ,	nv::nv nn::prpn mark::comma
ere io_tun_wei susai tumen jeku be aita si ume amga ra ,	nv::nv nn::prpn nv::nv nv::nv nv::nv cm::acc nn::prpn.person pn::2sg nv::nv verb::vv e::npst.ptcp mark::comma
han hendu me ,	nv::nv verb::vv e::cve mark::comma
beye buce re weile be angga i dube de ainu gisure mbi ,	nv::nv verb::vv e::npst.ptcp nv::nv cm::acc nv::nv cm::gen nv::nv cm::dat nv::nv verb::vv e::fve.npst mark::comma
ginjeo hecen i aita iogi ,	nn::prpn.plc nv::nv cm::gen nn::prpn.person nv::nv mark::comma
ulin bu me weile waji cina ,	nv::nv verb::vv e::cve nv::nv verb::vv e::fve.opt mark::comma
be ehe ,	pn::1pl.excl nv::adj mark::comma
lang_wan_tse bi ,	nn::prpn verb::vv.npst mark::comma
te ning_yuwan be juwe inenggi ainu baha hakū ,	nv::nv nn::prpn cm::acc nv::nv nv::nv nv::nv verb::vv e::pst.ptcp.neg mark::comma
bira i dalin de hergengge amban sa de šangna me bu he ton ,	nv::nv cm::gen nv::nv cm::dat nv::adj nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
inu meni meni gūsa i yafahan be gai fi ,	nv::nv nv::nv nv::nv nv::nv cm::gen nv::adj cm::acc verb::vv e::cve mark::comma
beile se i beye facuhūn o mbi kai ,	nv::nv nv::nv cm::gen nv::nv nv::adj verb::vv e::fve.npst ptcl mark::comma
○ juwan ilan de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
doholon seme hihan akū dere ,	nv::nv comp nv::adj nv::adj ptcl mark::comma
guise jakūn šangna ha .	nv::nv nv::nv verb::vv e::pst.ptcp mark::period
geren cooha i niyalma de ana hakū ,	nv::adj nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp.neg mark::comma
dulembu rakū ci bi aina ra ,	verb::vv e::npst.ptcp.neg e::cve pn::1sg verb::vv e::npst.ptcp mark::comma
dergi niyalma de bubu rakū ,	nv::nv nv::nv cm::dat verb::vv e::npst.ptcp.neg mark::comma
tongki fuka sinda ha hergen i dangse .	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::period
aitu ,	nn::prpn.person mark::comma
tere ci hecen i tulergi cooha neme me tafa fi ,	nv::nv cm::abl nv::nv cm::gen nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
han de emu morin emu yendahūn benji me ji he .	nv::nv cm::dat nv::nv nv::nv nv::nv nn::prpn.person verb::vv e::cve verb::vv e::pst.ptcp mark::period
tambai ,	nn::prpn.person mark::comma
ba ba de wabu re ngge ,	nv::nv nv::nv cm::dat verb::vv e::npst.ptcp nmlz::nmlz mark::comma
da de isi tala sa ci ,	nv::nv cm::dat verb::vv e::cve verb::vv e::cve mark::comma
nantai min be wa kini ,	nn::prpn.person pn::1sg cm::acc verb::vv e::fve.opt mark::comma
lingse ,	nv::nv mark::comma
jušen ,	nv::nv mark::comma
birai_dergi de adun de unggi re de ,	nn::prpn cm::dat nv::nv cm::dat verb::vv e::npst.ptcp cm::dat mark::comma
geli tere ci ebsi ,	nv::nv nv::nv cm::abl nv::nv mark::comma
uka cibe geli gosi me uji mbi ,	verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::fve.npst mark::comma
janju ,	nn::prpn.person mark::comma
jai juwe niyalma ,	nv::nv nv::nv nv::nv mark::comma
nikan be alhūda me juwe jergi yangsa ha de ,	nv::nv cm::acc verb::vv e::cve nv::nv nv::nv verb::vv e::pst.ptcp cm::dat mark::comma
bulanju ,	nn::prpn.person mark::comma
ice sunja de ,	nv::adj nv::nv cm::dat mark::comma
tongki fuka sinda ha hergen i dangse .	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::period
sira me niyalma de ,	verb::vv e::cve nv::nv cm::dat mark::comma
bi da ci amban ,	pn::1sg nv::nv cm::abl nv::nv mark::comma
han de wesimbu fi wa mbi .	nv::nv cm::dat verb::vv e::cve verb::vv e::fve.npst mark::period
han i afabu ha jurgan be ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
sin de hendu mbi ,	pn::2sg cm::dat verb::vv e::fve.npst mark::comma
sin be afa ci baha rakū seme bi akdun gisun be hendu mbi o ,	pn::2sg cm::acc verb::vv e::cve verb::vv e::npst.ptcp.neg comp pn::1sg nv::adj nv::nv cm::acc verb::vv e::fve.npst ptcl mark::comma
karun i morin be si gemu sinda fi sula bi ci ,	nv::nv cm::gen nv::nv cm::acc pn::2sg nv::nv verb::vv e::cve nv::adj verb::vv e::cve mark::comma
holo_wei i du_jy_hūi_tungjy iliha i omolo batangga ,	nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nv::adj mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
abka gosi re da de gosi kini ,	nv::nv verb::vv e::npst.ptcp nv::nv cm::dat verb::vv e::fve.opt mark::comma
enggeder_efu i baru gashū ha gisun ,	nn::prpn cm::gen nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
nene me ji he nikan i elcin lii_cing_sai be ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::gen nv::nv nn::prpn cm::acc mark::comma
tuttu tondo i fafula rakū ehe miosihon jurgan i banji ci ,	nv::nv nv::adj cm::gen verb::vv e::npst.ptcp.neg nv::adj nv::adj nv::nv cm::gen verb::vv e::cve mark::comma
dain de buce he gung de ,	nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::dat mark::comma
○ beiguwan tuntasi ,	mark::circle nv::nv nn::prpn.person mark::comma
○ tere inenggi ,	mark::circle nv::nv nv::nv mark::comma
gemu abka banjibu ha gurun kai ,	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv ptcl mark::comma
min i eden gurun be amasi min de bederebu ∅ se ci ,	pn::1sg cm::gen nv::adj nv::nv cm::acc nv::nv pn::1sg cm::dat verb::vv e::fve.imperative verb::vv e::cve mark::comma
○ juwan ilan de gvlmahūn erin de ,	mark::circle nv::nv nv::nv cm::dat nv::nv nv::nv cm::dat mark::comma
tere gisun mujangga seme ,	nv::nv nv::nv nv::adj comp mark::comma
jai emu niru i ice etu he susai uksin i niyalma be ,	nv::nv nv::nv nv::nv cm::gen nv::adj verb::vv e::pst.ptcp nv::nv nv::nv cm::gen nv::nv cm::acc mark::comma
eigen sargan ,	nv::nv nv::nv mark::comma
teleri unggi he ,	nv::nv verb::vv e::pst.ptcp mark::comma
ere nadan gašan i ninju duin niyalma i dabala ,	nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv cm::gen ptcl mark::comma
tofohoto yan menggun ,	nv::nv nv::nv nv::nv mark::comma
○ keyen i hecen be gai fi amasi boo de ji me ,	mark::circle nn::prpn.plc cm::gen nv::nv cm::acc verb::vv e::cve nv::nv nv::nv cm::dat verb::vv e::cve mark::comma
aisin i šerin hada me boro emke ,	nv::nv cm::gen nv::nv verb::vv e::cve nv::nv nv::nv mark::comma
niyalma de ai kemun ,	nv::nv cm::dat nv::nv nv::nv mark::comma
ku de bi he aisin menggun ,	nv::nv cm::dat verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
○ aitungga ,	mark::circle nn::prpn.person mark::comma
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::adj nv::nv cm::acc verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
min i kadala ra emu jalan i sunja niru i cooha be fujiyang ci fakca rakū ,	pn::1sg cm::gen verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv cm::abl verb::vv e::npst.ptcp.neg mark::comma
min i beye de banji ha jakūn jui ,	pn::1sg cm::gen nv::nv cm::dat verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
darhan ,	nn::prpn.person mark::comma
tere gisun be donji fi ,	nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
cooha gene he wangšan_ecike ,	nv::nv verb::vv e::pst.ptcp nn::prpn mark::comma
bayartu i elcin gemu gene he .	nn::prpn.person cm::gen nv::nv nv::nv verb::vv e::pst.ptcp mark::period
susai yan ,	nv::nv nv::nv mark::comma
in i boo i niyalma be sinda fi ,	pn::3sg cm::gen nv::nv cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
ugar ,	nn::prpn.person mark::comma
ara ha hoton de beile se amban sa boo ara fi ,	verb::vv e::pst.ptcp nv::nv cm::dat nv::nv nv::nv nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
ere takūra ha mujangga ,	nv::nv verb::vv e::pst.ptcp nv::adj mark::comma
wan_lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
juwete kiru ,	nv::nv nv::nv mark::comma
solho i elcin ji he hafan be ,	nv::nv cm::gen nv::nv verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
giyang dalin ci amasi ,	nv::nv nv::nv cm::abl nv::nv mark::comma
ciyandzung ,	nv::nv mark::comma
gurun uji re mergen sain niyalma ,	nv::nv verb::vv e::npst.ptcp nv::adj nv::adj nv::nv mark::comma
tere inenggi ,	nv::nv nv::nv mark::comma
suwen i juwe beile i gurun i gama ha jeku minggan hule gama habi ,	pn::2pl cm::gen nv::nv nv::nv cm::gen nv::nv cm::gen verb::vv e::pst.ptcp nv::nv nv::nv nv::nv verb::vv e::fve.prs.prf mark::comma
sin_diyan ,	nn::prpn mark::comma
sunja juru kiru i hafan be aca ha de ,	nv::nv nv::nv nv::nv cm::gen nv::nv cm::acc verb::vv e::pst.ptcp cm::dat mark::comma
○ jorgon biya de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
suje i ergume bu he ,	nv::nv cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
šan_yang_ioi ,	nn::prpn mark::comma
tongki fuka sinda ha hergen i dangse .	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::period
juwe tanggū cooha be iogi sa gai fi te ,	nv::nv nv::nv nv::nv cm::acc nv::nv nv::nv verb::vv e::cve nv::nv mark::comma
ba ba de afa ci ,	nv::nv nv::nv cm::dat verb::vv e::cve mark::comma
gana ra de inu acan gana ∅ ,	verb::vv e::npst.ptcp cm::dat nv::nv nv::nv verb::vv e::fve.imperative mark::comma
šanggiyan morin be wa me gashū ha bi he ,	nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
elbihe dahū emke ,	nv::nv nv::nv nv::nv mark::comma
sula bi ci aca mbi o ,	nv::adj verb::vv e::cve verb::vv e::fve.npst ptcl mark::comma
isele re jaka de ,	verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
giyansi be jafa ha seme wesibu fi beiguwan obu ha .	nv::nv cm::acc verb::vv e::pst.ptcp comp verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::period
emu temen de emu gecuheri juwan mocin bu he .	nv::nv nv::nv cm::dat nv::nv nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::period
lio_jeng ,	nn::prpn mark::comma
holdon ,	nv::nv mark::comma
○ juwan ilan de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
jai gabtabu me tuwa fi susai sunja beri šangna ha ,	nv::nv verb::vv e::cve verb::vv e::cve nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
nikan sin de ulin ambula bu me ,	nv::nv pn::2sg cm::dat nv::nv nv::nv verb::vv e::cve mark::comma
juwe tanggū niyalma be okdo me unggi he ,	nv::nv nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::comma
fung_ji_pu ci ana me isi re be tuwa me jase tuci tele bene me tuwa me tebu me ,	nn::prpn cm::abl verb::vv e::cve verb::vv e::npst.ptcp cm::acc verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::cve verb::vv e::cve mark::comma
uji he ujima ,	verb::vv e::pst.ptcp nv::nv mark::comma
monggo i yun de toso me gene fi ,	nv::nv cm::gen nv::nv cm::dat verb::vv e::cve verb::vv e::cve mark::comma
g'ai_jeo i harangga alban i ihan be ,	nn::prpn cm::gen nv::nv nv::nv cm::gen nv::nv cm::acc mark::comma
ihan eihen gama fi yarkiya me tuwa ∅ ,	nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::fve.imperative mark::comma
tere juwe kuren i cooha de ,	nv::nv nv::nv nv::adj cm::gen nv::nv cm::dat mark::comma
beye buce kini ,	nv::nv verb::vv e::fve.opt mark::comma
emu hiyahan enggemu bu he .	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::period
niyalma jailabu me yabu ∅ ,	nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
šeobei hergen ci wesihun ,	nv::nv nv::nv cm::abl nv::nv mark::comma
temšendu mbi kai ,	verb::vv e::fve.npst ptcl mark::comma
tere ci ihan wa fi tu wece he ,	nv::nv cm::abl nv::nv verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
tarhūn morin be ,	nv::adj nv::nv cm::acc mark::comma
ere orin niyalma duici jergi ,	nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
simiyan i ba be tabcin feksibu fi ,	nn::prpn.plc cm::gen nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
min de gaji ∅ seme gisure he manggi ,	pn::1sg cm::dat verb::vv e::fve.imperative comp verb::vv e::pst.ptcp nv::nv mark::comma
boo de sarin sarila ci ,	nv::nv cm::dat nv::nv verb::vv e::cve mark::comma
tede unggi he bithe i gisun ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
gene he gašan i ciyanjang bejang ,	verb::vv e::pst.ptcp nv::nv cm::gen nv::nv nv::nv mark::comma
gecuheri ,	nv::nv mark::comma
hūlha holo koimali jalingga akū tondo banji ki .	nv::nv nv::nv nv::adj nv::adj nv::adj nv::adj verb::vv e::fve.opt mark::period
jeku gana ra jušen nikan casi ciha i bai me gana kini ,	nv::nv verb::vv e::npst.ptcp nv::nv nv::nv nv::nv nv::nv cm::gen verb::vv e::cve verb::vv e::fve.opt mark::comma
baica me waji ha seme wesimbu re jaka de ,	verb::vv e::cve verb::vv e::pst.ptcp comp verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
nikan de ubaša fi ,	nv::nv cm::dat verb::vv e::cve mark::comma
kutule de emu suje ,	nv::nv cm::dat nv::nv nv::nv mark::comma
suwe sio_yan i golo be dosi fi cargi ci ji he niyalma be songko faita ∅ ,	pn::2pl nn::prpn cm::gen nv::nv cm::acc verb::vv e::cve nv::nv cm::abl verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::fve.imperative mark::comma
ilan jergi hengkile fi ,	nv::nv nv::nv verb::vv e::cve mark::comma
emu tanggū dehi honin ,	nv::nv nv::nv nv::nv nv::nv mark::comma
nadan yan sunja jiha bi ,	nv::nv nv::nv nv::nv nv::nv verb::vv.npst mark::comma
nikan i anda i boo de gene fi ,	nv::nv cm::gen nv::nv cm::gen nv::nv cm::dat verb::vv e::cve mark::comma
boo ci tuci fi aba abala cibe ,	nv::nv cm::abl verb::vv e::cve nv::nv verb::vv e::cve mark::comma
gūwalca_golo i amban bi he ,	nn::prpn cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
mihan_mafa ,	nn::prpn mark::comma
han tuwa fi dangse de ara me gai fi ,	nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::cve verb::vv e::cve mark::comma
babutai suwen i gene he cooha be ningguta de isinji ha manggi ,	nn::prpn.person pn::2pl cm::gen verb::vv e::pst.ptcp nv::nv cm::acc nn::prpn.plc cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
niru i ejen i fejile juwe daise ,	nv::nv cm::gen nv::nv cm::gen nv::nv nv::nv nv::nv mark::comma
ginjeo i ergi dalin i tun de ji hebi seme ,	nn::prpn.plc cm::gen nv::nv nv::nv cm::gen nv::nv cm::dat verb::vv e::fve.prs.prf comp mark::comma
duin deo ,	nv::nv nv::nv mark::comma
tere ci ishun cooha faida fi dosi me gene re de ,	nv::nv cm::abl nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
yaya gurun i han niyalma i jobolon ,	nv::nv nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv mark::comma
enggeder_efu i unggi he emu tarhūn uniyen ihan ,	nn::prpn cm::gen verb::vv e::pst.ptcp nv::nv nv::adj nv::nv nv::nv mark::comma
jai tofohon yan weile ara ha .	nv::nv nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::period
han donji fi ,	nv::nv verb::vv e::cve mark::comma
poo jing sinda ∅ ,	nv::nv nv::nv verb::vv e::fve.imperative mark::comma
balan ,	nn::prpn.person mark::comma
yoo_šūn i gisun ,	nn::prpn.person cm::gen nv::nv mark::comma
haise ,	nn::prpn.person mark::comma
ilaci jergi tsanjiyang de ,	nv::nv nv::nv nv::nv cm::dat mark::comma
juwan emte yan i weile waliya mbi ,	nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
nikan cooha ,	nv::nv nv::nv mark::comma
monggo morin ci ebu he manggi ,	nv::nv nv::nv cm::abl verb::vv e::pst.ptcp nv::nv mark::comma
amban seme šangna me bu he ulin be gemu gai fi ,	nv::nv comp verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
hūlha ehe niyalma weri etuku be hūlha fi ,	nv::nv nv::adj nv::nv nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
gemu abka min de bu fi ,	nv::nv nv::nv pn::1sg cm::dat verb::vv e::cve mark::comma
juwe tanggū cooha tucibu ∅ ,	nv::nv nv::nv nv::nv verb::vv e::fve.imperative mark::comma
○ ice sunja de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
tuttu hendu fi ,	nv::nv verb::vv e::cve mark::comma
juwe ubu be ,	nv::nv nv::nv cm::acc mark::comma
tung_bing_io ,	nn::prpn mark::comma
wan_lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::adj nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
muse de hoton hecen wa ra be .	pn::1pl.incl cm::dat nv::nv nv::nv verb::vv e::npst.ptcp cm::acc mark::period
muse i cooha i niyalma morin ulebu rahū ,	nv::nv cm::gen nv::nv cm::gen nv::nv nv::nv verb::vv e::fve.prv mark::comma
tere inenggi tere dobori seole fi ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
yehe i gintaisi ,	nv::nv cm::gen nn::prpn.person mark::comma
onggolo de ,	nv::nv cm::dat mark::comma
gulu lamun i gūsa i ilan niru be kubu he šanggiyan i arbuha gai fi te mbi .	nv::adj nv::adj cm::gen nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::pst.ptcp nv::nv cm::gen nn::prpn.person verb::vv e::cve verb::vv e::fve.npst mark::period
yalu ha morin ,	verb::vv e::pst.ptcp nv::nv mark::comma
surma wa ci inu wa ha ,	nn::prpn.person verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::adj nv::nv cm::acc verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
daimbu dzung_bing_guwan geren ci julesi bata i baru emhun gabta ra be ,	nn::prpn.person nv::nv nv::adj cm::abl nv::nv nv::nv cm::gen nv::nv nv::nv verb::vv e::npst.ptcp cm::acc mark::comma
erun de gele ci ,	nv::nv cm::dat verb::vv e::cve mark::comma
tere be somi mbi seme akda rakū ci ,	nv::nv cm::acc verb::vv e::fve.npst comp verb::vv e::npst.ptcp.neg e::cve mark::comma
juwe tanggū nadanju nadan haha ,	nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
ere be fu_jeo i jeku hadubu me unggi ∅ ,	nv::nv cm::acc nn::prpn cm::gen nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
jaisai be min de bu he ,	nn::prpn.person cm::acc pn::1sg cm::dat verb::vv e::pst.ptcp mark::comma
lii_pei ,	nn::prpn mark::comma
mujakū mujakū niyalma be cooha ilibu fi amasi afana ∅ seme unggi hebi ,	nv::nv nv::nv nv::nv cm::acc nv::nv verb::vv e::cve nv::nv verb::vv e::fve.imperative comp verb::vv e::fve.prs.prf mark::comma
solho han ,	nv::nv nv::nv mark::comma
sereng_taiji ,	nn::prpn mark::comma
beye i sui de wasi kini ,	nv::nv cm::gen nv::nv cm::dat verb::vv e::fve.opt mark::comma
morin turga o ci ,	nv::nv nv::adj verb::vv e::cve mark::comma
