urut gurun ci ji he monggo be ,	nn::prpn.plc nv::nv cm::abl verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
sawalji ,	nn::prpn.person mark::comma
cahar han i emde cooha gene fi ,	nn::prpn.plc nv::nv cm::gen nv::nv nv::nv verb::vv e::cve mark::comma
fulgiyan jafu ,	nv::nv nv::nv mark::comma
uka me ji he nikan jušen yaya gašan de bi ci ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv nv::nv nv::nv cm::dat verb::vv e::cve mark::comma
bi daila fi cooha be bi gemu wa ha ,	pn::1sg verb::vv e::cve nv::nv cm::acc pn::1sg nv::nv verb::vv e::pst.ptcp mark::comma
nikan i aika jaka be gai ha ngge be gemu jafa fi ,	nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::pst.ptcp nmlz::nmlz cm::acc nv::nv verb::vv e::cve mark::comma
tuhe re an i tofohon yan i weile gai ha .	verb::vv e::npst.ptcp nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv verb::vv e::pst.ptcp mark::period
hūsitun bi tondo mujilen be jafa fi kice me hūsun bu ki ,	nv::nv pn::1sg nv::adj nv::nv cm::acc verb::vv e::cve verb::vv e::cve nv::nv verb::vv e::fve.opt mark::comma
ilaci jergi iogi obu ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
hashū ergi de ili ha erdeni_baksi ,	nv::nv nv::nv cm::dat verb::vv e::pst.ptcp nn::prpn mark::comma
beye be tanta fi weile waliya mbi ,	nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::fve.npst mark::comma
guribu he ba i jeku be juwe fi bu ∅ ,	verb::vv e::pst.ptcp nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::fve.imperative mark::comma
han i alban i jeku hūlha ha weile amban ,	nv::nv cm::gen nv::nv cm::gen nv::nv verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
ušan bene he ,	nn::prpn.person verb::vv e::pst.ptcp mark::comma
yafahan niyalma o ci ,	nv::adj nv::nv verb::vv e::cve mark::comma
jai donji ci ,	nv::nv verb::vv e::cve mark::comma
te re boo ,	verb::vv e::npst.ptcp nv::nv mark::comma
han ,	nv::nv mark::comma
jui bu me urun gai me sain banji ki seme ,	nv::nv verb::vv e::cve nv::nv verb::vv e::cve nv::adj verb::vv e::fve.opt comp mark::comma
jase jaka i nikan gemu tuci fi jušen i ba be nungne mbi seme donji fi ,	nv::nv nv::nv cm::gen nv::nv nv::nv verb::vv e::cve nv::nv cm::gen nv::nv cm::acc verb::vv e::fve.npst comp verb::vv e::cve mark::comma
wahūn_omo gebungge bigan de ili ha ,	nn::prpn nv::adj nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
iogi suwen i beye be inu saikan akdula me olho me te .	nv::nv pn::2pl cm::gen nv::nv cm::acc nv::nv nv::adj verb::vv e::cve verb::vv e::cve nv::nv mark::period
huncu fara de gemu juse hehesi te fi ,	nv::nv nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
suwe fe han i gung be ume fete re ,	pn::2pl nv::adj nv::nv cm::gen nv::nv cm::acc nv::nv verb::vv e::npst.ptcp mark::comma
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn::1sg cm::gen nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::fve.opt mark::period
wang_ging_lung si ainu bele mbi ,	nn::prpn pn::2sg nv::nv verb::vv e::fve.npst mark::comma
ahūn ,	nv::nv mark::comma
han i pai be gai fi ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
joban ,	nn::prpn.person mark::comma
○ cahara be ,	mark::circle nv::nv cm::acc mark::comma
han hendu me ,	nv::nv verb::vv e::cve mark::comma
mao_wen_lung ni ilan tanggū cooha dobori ji fi ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
biyadari jete re bele ,	nv::nv verb::vv e::npst.ptcp nv::nv mark::comma
seke ,	nv::nv mark::comma
nikan i hafasa be kadalabu ha bi he ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
lioi_šan de hecen ara me yegude be unggi he .	nn::prpn cm::dat nv::nv verb::vv e::cve nn::prpn.person cm::acc verb::vv e::pst.ptcp mark::period
sure_kundulen_han i mujilen i tondo be abka na saiša fi ,	nn::prpn cm::gen nv::nv cm::gen nv::adj cm::acc nv::nv nv::nv verb::vv e::cve mark::comma
○ tanaka be ,	mark::circle nn::prpn.person cm::acc mark::comma
tere ci yendahvn_takūrara_gurun ,	nv::nv cm::abl nn::prpn mark::comma
tere toso ho cooha be aca ha manggi ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::pst.ptcp nv::nv mark::comma
si uji he ama han i emgi soorin temše mbi o ,	pn::2sg verb::vv e::pst.ptcp nv::nv nv::nv cm::gen nv::nv nv::nv verb::vv e::fve.npst ptcl mark::comma
ende me cala me buce re weile baha ci guwebu ∅ ,	verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
weihun šanggiyan ihan i darama be lasha saci fi ,	nv::adj nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
○ uheri juwan ninggun boigon šangna me bu he ,	mark::circle nv::nv nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
jakūn boo i geo i adun tuwakiya ra niyalma ,	nv::nv nv::nv cm::gen nv::nv cm::gen nv::nv verb::vv e::npst.ptcp nv::nv mark::comma
mocin ,	nv::nv mark::comma
aisi baha ki seme weringge be uda fi unca ra be sa ha niyalma ,	nv::nv verb::vv e::fve.opt comp nv::nv cm::acc verb::vv e::cve verb::vv e::npst.ptcp cm::acc verb::vv e::pst.ptcp nv::nv mark::comma
jase bitu me te he irgen be tuwa me ji fi mu_giya_pu de isinji fi bigan de tata ha .	nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::cve nn::prpn cm::dat verb::vv e::cve nv::nv cm::dat verb::vv e::pst.ptcp mark::period
nahaculai be morin gida ha ,	nn::prpn.person cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
tehei ,	nn::prpn.person mark::comma
non de ushaša mbihe ,	nv::nv cm::dat verb::vv e::fve.pst.ipfv mark::comma
wesio ,	nn::prpn.person mark::comma
nadata boso ,	nv::nv nv::nv mark::comma
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::adj nv::nv cm::acc verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
jeku tū he je falan de dedu he be ,	nv::nv verb::vv e::pst.ptcp nv::nv nv::nv cm::dat verb::vv e::pst.ptcp cm::acc mark::comma
yendahūn be gemu wa fi ,	nn::prpn.person cm::acc nv::nv verb::vv e::cve mark::comma
muterei teile tondo mujilen jafa fi hūsun bu ki .	nv::nv nv::nv nv::adj nv::nv verb::vv e::cve nv::nv verb::vv e::fve.opt mark::period
hoton i ejen gintaisi hendu me ,	nv::nv cm::gen nv::nv nn::prpn.person verb::vv e::cve mark::comma
weile he jeku i dabala ,	verb::vv e::pst.ptcp nv::nv cm::gen ptcl mark::comma
nene he cooha nimanggi de yabu ha ,	verb::vv e::pst.ptcp nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
te ere jalan de konggor ,	nv::nv nv::nv nv::nv cm::dat nv::nv mark::comma
jai suje sain bi me nilgiyan suje be etuku dembei ara me gai ∅ ,	nv::nv nv::nv nv::adj verb::vv e::cve nv::adj nv::nv cm::acc nv::nv nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
wa ra ba waka o ci ,	verb::vv e::npst.ptcp nv::nv nv::adj verb::vv e::cve mark::comma
pu hecen i goro hanci be dacila me tuwa ∅ ,	nv::nv nv::nv cm::gen nv::nv nv::adj cm::acc verb::vv e::cve verb::vv e::fve.imperative mark::comma
han hendu me ,	nv::nv verb::vv e::cve mark::comma
dergi abka min be gosi me ,	nv::nv nv::nv pn::1sg cm::acc verb::vv e::cve mark::comma
sahaliyan seke i dahū emte ,	nv::adj nv::nv cm::gen nv::nv nv::nv mark::comma
suwe doro i jalin de jobo rakū ,	pn::2pl nv::nv cm::gen nv::nv cm::dat verb::vv e::npst.ptcp.neg mark::comma
te bi we de akda fi elcin yabu re seme gūni fi ,	nv::nv pn::1sg nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::npst.ptcp comp verb::vv e::cve mark::comma
juwan nadan de guwangning ci jura fi ji me ,	nv::nv nv::nv cm::dat nn::prpn.plc cm::abl verb::vv e::cve verb::vv e::cve mark::comma
abdari ci wasihūn ,	nv::nv cm::abl nv::nv mark::comma
tondo i banji ki .	nv::adj cm::gen verb::vv e::fve.opt mark::period
geren gemu sasa wakala ∅ ,	nv::adj nv::nv nv::nv verb::vv e::fve.imperative mark::comma
efu gege gene ci ,	nv::nv nv::nv verb::vv e::cve mark::comma
wasi kini ,	verb::vv e::fve.opt mark::comma
ilan minggan juwe tanggū orin duin angga ,	nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
min i sinda ha hafan be wa ra ,	pn::1sg cm::gen verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp mark::comma
ju_yung_ceng de emu alha morin ,	nn::prpn cm::dat nv::nv nv::adj nv::nv mark::comma
monggo i urut ci beile se be gai fi ,	nv::nv cm::gen nn::prpn.plc cm::abl nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
tere juwe ,	nv::nv nv::nv mark::comma
○ orin duin de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
bi bedere ki seme fonjibu ha manggi ,	pn::1sg verb::vv e::fve.opt comp verb::vv e::pst.ptcp nv::nv mark::comma
komso gaji ∅ se ci komso unggi re ,	nv::adj verb::vv e::fve.imperative verb::vv e::cve nv::adj verb::vv e::npst.ptcp mark::comma
habša ∅ ,	verb::vv e::fve.imperative mark::comma
borho ,	nn::prpn.person mark::comma
ehe niyalma de ehe uksin be etubu ∅ ,	nv::adj nv::nv cm::dat nv::adj nv::nv cm::acc verb::vv e::fve.imperative mark::comma
tiyan_šui_jan i ba be u_yen iogi gene fi baica ∅ ,	nn::prpn cm::gen nv::nv cm::acc nn::prpn nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
mao_wen_lung ni šusihiye me unggi he niyalma be jafa fi benji he seme iogi obu ha .	nn::prpn cm::gen verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp comp nv::nv verb::vv e::pst.ptcp mark::period
suwen de aca ki seme takūra fi unggi he sin i jui delger_taiji be huhun ulebu he mama be gana fi taka me tuwabu ∅ seme hendu fi ,	pn::2pl cm::dat verb::vv e::fve.opt comp verb::vv e::cve verb::vv e::pst.ptcp pn::2sg cm::gen nv::nv nn::prpn cm::acc nv::nv verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::fve.imperative comp verb::vv e::cve mark::comma
gisun de tofohon yan i weile gai ha .	nv::nv cm::dat nv::nv nv::nv cm::gen nv::nv verb::vv e::pst.ptcp mark::period
aita ,	nn::prpn.person mark::comma
○ muhaliyan dzung_bing_guwan ,	mark::circle nv::nv nv::nv mark::comma
ihan_alin de emu feye ,	nn::prpn cm::dat nv::nv nv::nv mark::comma
beile se hendu me ,	nv::nv nv::nv verb::vv e::cve mark::comma
tsanjiyang ,	nv::nv mark::comma
han i bithe ,	nv::nv cm::gen nv::nv mark::comma
jai gege efu be aika juwe me je kini seme ,	nv::nv nv::nv nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::fve.opt comp mark::comma
ai ai afabu ha jurgan be enggici iletu seme banda rakū sita rakū ginggule me gūni mbi ,	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::acc nv::nv nv::adj comp verb::vv e::npst.ptcp.neg verb::vv e::npst.ptcp.neg verb::vv e::cve verb::vv e::fve.npst mark::comma
jete re jeku ,	verb::vv e::npst.ptcp nv::nv mark::comma
si min be deribu me emhun ainu wakala ha seme kimule ci ,	pn::2sg pn::1sg cm::acc verb::vv e::cve nv::nv nv::nv verb::vv e::pst.ptcp comp verb::vv e::cve mark::comma
daba ha niyalma be sa ha niyalma wa ki ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::pst.ptcp nv::nv verb::vv e::fve.opt mark::comma
hecen i šun dekde re julergi alin i ninggu de te he ,	nv::nv cm::gen nv::nv verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
maksi rakū ojo ro jaka de ,	verb::vv e::npst.ptcp.neg verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
emu jergi buce re weile be guwebu mbi .	nv::nv nv::nv verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::period
in i amban gi_dzy be ,	pn::3sg cm::gen nv::nv nn::prpn cm::acc mark::comma
saikan ejen ara me afabu ∅ .	nv::adj nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::period
nene me basa bu me hoošan deiji he we ,	verb::vv e::cve nv::nv verb::vv e::cve nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
○ puho ,	mark::circle nn::prpn.plc mark::comma
booi udai ,	nv::nv nn::prpn.person mark::comma
tere ci meihe erin de sarila me tuci fi ,	nv::nv cm::abl nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::cve mark::comma
tonjuhū ,	nn::prpn.person mark::comma
gūsa i ejen i doro i šangna me bu he olji be gemu gai ha ,	nv::nv cm::gen nv::nv cm::gen nv::nv cm::gen verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
geren beidesi duile fi ,	nv::adj nv::nv verb::vv e::cve mark::comma
gurgu nimaha akū o fi ,	nv::nv nv::nv nv::adj verb::vv e::cve mark::comma
nikan ,	nv::nv mark::comma
kasari jui de gai ki seme ,	nv::nv nv::nv cm::dat verb::vv e::fve.opt comp mark::comma
gurun i ulin be hūlha me holto me gaija rakū ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
suwen i tere ulin be baha ki seme ,	pn::2pl cm::gen nv::nv nv::nv cm::acc verb::vv e::fve.opt comp mark::comma
i_jeo ba de ,	nn::prpn nv::nv cm::dat mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
juwan emu yan i weile waliya mbi ,	nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
banji ha ba be waliya fi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve mark::comma
ere be duicin ,	nv::nv cm::acc nn::prpn.person mark::comma
ahūn min i gisun be mara rakū ,	nv::nv pn::1sg cm::gen nv::nv cm::acc verb::vv e::npst.ptcp.neg mark::comma
erdeni_dalai i jui dorji ,	nn::prpn cm::gen nv::nv nn::prpn.person mark::comma
uttu jušen be wa fi gene re ngge ,	nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::npst.ptcp nmlz::nmlz mark::comma
jonggodoi ,	nn::prpn.person mark::comma
han de da ci daya fi emgi yabu ha seme non be bu he bi he ,	nv::nv cm::dat nv::nv cm::abl verb::vv e::cve nv::nv verb::vv e::pst.ptcp comp nv::nv cm::acc verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
fejergi šajin i niyalma suwe dende me gai ∅ seme hendu fi ,	nv::nv nv::nv cm::gen nv::nv pn::2pl verb::vv e::cve verb::vv e::fve.imperative comp verb::vv e::cve mark::comma
○ juwe biya de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
cang_šan_doo i niyalma ,	nn::prpn cm::gen nv::nv mark::comma
nikan orin duin niyalma ,	nv::nv nv::nv nv::nv nv::nv mark::comma
tere gisun be gai fi baindari hendu me ,	nv::nv nv::nv cm::acc verb::vv e::cve nn::prpn.person verb::vv e::cve mark::comma
monggo i bak_beile i juwe haha jui ,	nv::nv cm::gen nn::prpn cm::gen nv::nv nv::nv nv::nv mark::comma
gecuheri etuku emke ušan bene he ,	nv::nv nv::nv nv::nv nn::prpn.person verb::vv e::pst.ptcp mark::comma
weile gaija ra weile o ci weile gai mbi seme šajila hakū bi he o ,	nv::nv verb::vv e::npst.ptcp nv::nv verb::vv e::cve nv::nv verb::vv e::fve.npst comp verb::vv e::pst.ptcp.neg verb::vv e::pst.ptcp ptcl mark::comma
jakūn gūsa i beile se i boro uksin ara ra solho faksisa be gemu baica me isabu fi ,	nv::nv nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv nv::nv verb::vv e::npst.ptcp nv::nv nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::cve mark::comma
beile de jasi me ,	nv::nv cm::dat verb::vv e::cve mark::comma
emu niyalma be wa ha .	nv::nv nv::nv cm::acc verb::vv e::pst.ptcp mark::period
emu inenggi ilata fun je kini ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::fve.opt mark::comma
erin ucuri be ufara me waji ha manggi ,	nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
gemu sarhū de gama me gene ∅ ,	nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::fve.imperative mark::comma
tung_yang_sing ninggun biya i juwan juwe de ,	nn::prpn nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat mark::comma
isina hai teile uthai dosi fi tere cooha be gida fi ,	verb::vv e::cve nv::nv nv::nv verb::vv e::cve nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
ho_ju_jing ,	nn::prpn mark::comma
guwangning de monggo nikan yaya te hekūbi ,	nn::prpn.plc cm::dat nv::nv nv::nv nv::nv verb::vv e::fve.prs.prf.neg mark::comma
ilan tumen yafahan cooha de kaica me dosi re de ,	nv::nv nv::nv nv::adj nv::nv cm::dat verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
guwangning de unggi he bithe ,	nn::prpn.plc cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
hafan sa i hūncihin ,	nv::nv nv::nv cm::gen nv::nv mark::comma
nacibu sala me bu mbi ,	nn::prpn.person verb::vv e::cve verb::vv e::fve.npst mark::comma
suwe burgi i gese muse i cooha komso de ume neci re ,	pn::2pl nn::prpn.person cm::gen nv::nv nv::nv cm::gen nv::nv nv::adj cm::dat nv::nv verb::vv e::npst.ptcp mark::comma
amba age i duka ,	nv::adj nv::nv cm::gen nv::nv mark::comma
min i akda fi afabu ha niyalma si akūmbu hakū ,	pn::1sg cm::gen verb::vv e::cve verb::vv e::pst.ptcp nv::nv pn::2sg verb::vv e::pst.ptcp.neg mark::comma
te gashū fi banji ki seme hendu hebi ,	nv::nv verb::vv e::cve verb::vv e::fve.opt comp verb::vv e::fve.prs.prf mark::comma
mujakū muri me fudara me gurun be jobobu mbi kai ,	nv::nv verb::vv e::cve verb::vv e::cve nv::nv cm::acc verb::vv e::fve.npst ptcl mark::comma
jušen yaya hūlha me daba ci ,	nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
○ cahar i gungtu_beile i juwe tanggū monggo jeku gaji me ji he be ,	mark::circle nn::prpn.plc cm::gen nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp cm::acc mark::comma
duici_beile bene he buda be ali me gai fi je kekū ,	nn::prpn verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp.neg mark::comma
xuwang_šan de dabsun juwe he tondo jugūn bisi re ,	nn::prpn cm::dat nv::nv verb::vv e::pst.ptcp nv::adj nv::nv verb::vv e::npst.ptcp mark::comma
nikari ,	nn::prpn.person mark::comma
sui be bu hekū .	nv::nv cm::acc verb::vv e::pst.ptcp.neg mark::period
gūwalca_golo i amban bi he ,	nn::prpn cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
gemu liyoodung ni baru bai me ji ∅ ,	nv::nv nn::prpn.plc cm::gen nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
abka wakala fi sui isi fi buce kini seme geren gemu gashū ha .	nv::nv verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::fve.opt comp nv::adj nv::nv verb::vv e::pst.ptcp mark::period
nikan i hafasa de goi ha niyalma de ,	nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::dat mark::comma
aina ha ngge ,	verb::vv e::pst.ptcp nmlz::nmlz mark::comma
jase jakara me te he cooha i niyalma amca fi ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
emu ba de ehe ,	nv::nv nv::nv cm::dat nv::adj mark::comma
○ babuhū be ,	mark::circle nn::prpn.person cm::acc mark::comma
○ orin juwe de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
tanggū i ejen bejang ,	nv::nv cm::gen nv::nv nv::nv mark::comma
jai ulkun_monggo gebungge amban be ,	nv::nv nn::prpn nv::adj nv::nv cm::acc mark::comma
komso feye de komso doro i gung ara fi šangna me bu he ,	nv::adj nv::nv cm::dat nv::adj nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::comma
ula de emu feye baha ha seme sunja yan i weile waliya mbi ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
liyoha i dalin de okdo fi ,	nn::prpn.plc cm::gen nv::nv cm::dat verb::vv e::cve mark::comma
ere emgeri jobo mbi dere ,	nv::nv nv::nv verb::vv e::fve.npst ptcl mark::comma
jeku juwe ci ojo rakū ajige turga ihan o ci ,	nv::nv verb::vv e::cve verb::vv e::npst.ptcp.neg nv::adj nv::adj nv::nv verb::vv e::cve mark::comma
hūsitun ,	nv::nv mark::comma
arki anju jete rakū ,	nv::nv nv::nv verb::vv e::npst.ptcp.neg mark::comma
amba_beile ,	nn::prpn mark::comma
hai_si mo_ta_šan_wei i du_jy_hūi_ciyanši buda i jui buha ,	nn::prpn nn::prpn cm::gen nv::nv nv::nv cm::gen nv::nv nn::prpn.person mark::comma
bayangga geren elcin de bu he .	nn::prpn.person nv::adj nv::nv cm::dat verb::vv e::pst.ptcp mark::period
maltu ,	nn::prpn.person mark::comma
giya_jing ni dehi juwe ci aniya ninggun biya i juwan duin de baha ha ,	nn::prpn cm::gen nv::nv verb::vv e::cve nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
muse i niyalma o fi alanji habi kai seme ,	nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::fve.prs.prf ptcl comp mark::comma
gisun yabun sain bi he .	nv::nv nv::nv nv::adj verb::vv e::pst.ptcp mark::period
niyaman hūncihin seme harša rakū ,	nv::nv nv::nv comp verb::vv e::npst.ptcp.neg mark::comma
senioke i unggi he bithe ,	nn::prpn.person cm::gen verb::vv e::pst.ptcp nv::nv mark::comma
bi jurgan jori fi bu he ,	pn::1sg nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
min i beile geli in i banji re doro be ekiyeniye he se he de buce mbi seme hendu he bi he ,	pn::1sg cm::gen nv::nv nv::nv pn::3sg cm::gen verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::pst.ptcp verb::vv e::pst.ptcp cm::dat verb::vv e::fve.npst comp verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
fu_jeo ,	nn::prpn mark::comma
fakca ha de ,	verb::vv e::pst.ptcp cm::dat mark::comma
monggo de uda ha yali be ,	nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
manggūltai_beile ,	nn::prpn mark::comma
monggo beile se be gai fi ,	nv::nv nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
liyoodung de ji he ci ebsi ,	nn::prpn.plc cm::dat verb::vv e::pst.ptcp cm::abl nv::nv mark::comma
šerin hada ha seke i mahala emte ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::gen nv::nv nv::nv mark::comma
mao_wen_lung ,	nn::prpn mark::comma
šanaha ci emu ukanju ji fi ala me ,	nn::prpn.plc cm::abl nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
duin tanggū funce me wa ha ,	nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
men i ere hoton i cooha adarame afa ra seme hendu me daha fi ,	pn::1pl.excl cm::gen nv::nv nv::nv cm::gen nv::nv nv::nv verb::vv e::npst.ptcp comp verb::vv e::cve verb::vv e::cve mark::comma
simiyan de bisi re hafasa ,	nn::prpn.plc cm::dat verb::vv e::npst.ptcp nv::nv mark::comma
ula i bujantai_han ,	nv::nv cm::gen nn::prpn mark::comma
tuttu weile akū o fi ,	nv::nv nv::nv nv::adj verb::vv e::cve mark::comma
monggo i bayot gurun i darhan_baturu_beile i jui ,	nv::nv cm::gen nn::prpn.plc nv::nv cm::gen nn::prpn cm::gen nv::nv mark::comma
beye be wa mbi ,	nv::nv cm::acc verb::vv e::fve.npst mark::comma
bi we de bu re seme ,	pn::1sg nv::nv cm::dat verb::vv e::npst.ptcp comp mark::comma
nikan i cooha ishun okdo me dosi ka ,	nv::nv cm::gen nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
olji morin macu habi ,	nv::nv nv::nv verb::vv e::fve.prs.prf mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::comma
gūsin de jura ka ,	nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
han hendu me ,	nv::nv verb::vv e::cve mark::comma
jakūn gūsa i beile se ,	nv::nv nv::nv cm::gen nv::nv nv::nv mark::comma
han de ala ra jaka de ,	nv::nv cm::dat verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
emu ubu be šajin i niyalma gai ha ,	nv::nv nv::nv cm::acc nv::nv cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
han i fafun i tondo i kadala mbi ,	nv::nv cm::gen nv::nv cm::gen nv::adj cm::gen verb::vv e::fve.npst mark::comma
muke gana ra moo saci re sunjata juru nikan ,	nv::nv verb::vv e::npst.ptcp nv::nv verb::vv e::npst.ptcp nv::nv nv::nv nv::nv mark::comma
abka wakala fi ,	nv::nv verb::vv e::cve mark::comma
wakala ha seme sin i beye be šuwe ainu goci ka se re o ,	verb::vv e::pst.ptcp comp pn::2sg cm::gen nv::nv cm::acc nv::nv nv::nv verb::vv e::pst.ptcp verb::vv e::npst.ptcp ptcl mark::comma
cooha se ci cooha baha rakū ,	nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp.neg mark::comma
wan_lii i jai aniya juwan biya i ice jakūn de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv cm::gen nv::adj nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
○ juwan jakūn de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
fusi hecen i lii_iogi ilan ba i dube de okdo fi ,	nn::prpn.plc nv::nv cm::gen nn::prpn nv::nv nv::nv cm::gen nv::nv cm::dat verb::vv e::cve mark::comma
honin ,	nv::nv mark::comma
baibi sinda fi unggi mbi o ,	nv::nv verb::vv e::cve verb::vv e::fve.npst ptcl mark::comma
anggūna ,	nn::prpn.person mark::comma
