babai ,	PER-B O
fulgiyan jafu juwete bu he ,	O O O O O O
suje i etuku gūsin jakūn ,	O O O O O O
nikan be daila ki se ci ,	O O O O O O O
wesio ,	PER-B O
doro jafa habi se ci ,	O O O O O O
jakūn ihan wa me tu wece he ,	O O O O O O O O
tere jai aibide baha mbi seme ,	O O O O O O O
han hendu me ,	O O O O
amala cooha gene fi ping zang de isina ha manggi ,	O O O O BSC-B BSC-I O O O O O
mujangga seme suwen i tuba de jeku gana ci ,	O O O O O O O O O O
nio juwang ni šeo pu lii ši gung beye buce he seme ,	BSC-B BSC-I O O O BSC-B BSC-I BSC-I O O O O O
boihon šancin de sunja niru ,	BSC-B BSC-I O O O O
dailiyoo han i doro be baha habi ,	PLC-B O O O O O O O
gisha ,	PER-B O
syšiba de beiguwan i hergen bu he .	PER-B O O O O O O O
nikan i boo de ume gene re ,	O O O O O O O O
moo de hafira fi sisi fi ji ∅ .	O O O O O O O O O
emu kiyoo de tasha i sukū ,	O O O O O O O
duin hehe ,	O O O
darhan baturu ,	BSC-B BSC-I O
○ ice nadan de ,	O O O O O
nikan i hafasa be kadalabu ha bi he ,	O O O O O O O O O
○ kubu he fulgiyan i gūsa i bargiya ra ba ,	O O O O O O O O O O O
gurun i ulin be hūlha me holto me gaija rakū ,	O O O O O O O O O O O
uju jergi dzung bing guwan i hergen bu he ,	O O O O O O O O O O
je ke muke be waliya fi ,	O O O O O O O
boo i uji he ujima ,	O O O O O O
abka esi se ci ojo rakū tere hūrha gurun i niyalma be ehe mujilen be jafabu fi ,	O O O O O O O O O O O O O O O O O O
fulu ulha be casi orho bisi re ba de ulebu me unggi ∅ .	O O O O O O O O O O O O O O
juwe tanggū gūsin ihan ,	O O O O O
fakca rakū ci ,	O O O O
balai uttu hūsun duri me abka de elje re gese ,	O O O O O O O O O O O
muke gana ra moo saci re sunjata juru nikan ,	O O O O O O O O O O
suijan ,	PER-B O
bira be doo hakū amasi bedere me ji he ,	O O O O O O O O O O
jase bitu me te he irgen be tuwa me ji fi mu giya pu de isinji fi bigan de tata ha .	O O O O O O O O O O O BSC-B BSC-I BSC-I O O O O O O O O
○ niowanggiyan singgeri aniya aniya biya i ice ilan de ,	O O O O O O O O O O O
sargan omi ci ,	O O O O
cambu i eniye be soli fi ,	PER-B O O O O O O
min i ambula usha ra be bi naka ra ,	O O O O O O O O O O
emu minggan isi rakū cooha be gai fi afa me gene fi ,	O O O O O O O O O O O O O
○ kūwataiju be ,	O PER-B O O
namdulu golo i amban bi he ,	BSC-B BSC-I O O O O O
nene me sin i eniye min i emhe be ji ∅ se ,	O O O O O O O O O O O O O
hūlha ci ,	O O O
tere be jakūn amban uhe tuwa fi ,	O O O O O O O O
sangtu i juwe sargan ,	PER-B O O O O
jorgon biya i orin de ,	O O O O O O
○ yehe i tobohoi be ,	O O O PER-B O O
○ ineku tere ice inenggi ,	O O O O O O
juwan ilan de amba alin i cargi da de isina ∅ .	O O O O O O O O O O O O
enggemu hadala ,	O O O
weri ba de te ki seme deribu he dain waka ,	O O O O O O O O O O O
sebun juwe beile jalin de ,	PER-B O O O O O
unggi fi sa me gaji fi wa ci ,	O O O O O O O O O
uju jergi de ,	O O O O
sure kundulen han in i juse be tacibu me hendu me ,	BSC-B BSC-I BSC-I O O O O O O O O O
tere gisun be gai fi baindari hendu me ,	O O O O O PER-B O O O
○ ice duin de ,	O O O O O
werio ,	PER-B O
jai neci ∅ .	O O O O
○ orin emu de ,	O O O O O
juwan niyalma de emu niyalma tucibu fi weilebu mbi ,	O O O O O O O O O O
jai tubihe moo uji me bahana ra niyalma ,	O O O O O O O O O
kuwaišeo bi he ,	O O O O
fujisa be okdo me ,	O O O O O
minggan niyalma be wa ha ,	O O O O O O
tsanjiyang ni hergen be wasibu fi iogi obu me beide he bi he ,	O O O O O O O O O O O O O O
jakūn biya i gūsin i inenggi ,	O O O O O O O
da de ju giya i han i irgen bi he ,	O O BSC-B BSC-I O O O O O O O
ilan minggan juwe tanggū orin duin angga ,	O O O O O O O O
in i giyajan kioi il gebungge niyalma uba de habšanji habi ,	O O O BSC-B BSC-I O O O O O O O
jakūn yan i weile waliya mbi ,	O O O O O O O
unege ,	PER-B O
holdon dulebu ∅ ,	O O O O
badzari ,	PER-B O
hehe juse be gaji me uka me ji he ,	O O O O O O O O O O
in i monggo gurun i han be ehe ,	O O O O O O O O O
min be uttu gisurebu fi ere arki be omi fi jai daha rakū ci suwen de ehe dere ,	O O O O O O O O O O O O O O O O O O O
duici beile bene he buda be ali me gai fi je kekū ,	BSC-B BSC-I O O O O O O O O O O O
tere ci wasihūn jeku be ,	O O O O O O
duhūcan ,	PER-B O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
ere cooha uthai burula mbi seme hendu fi ,	O O O O O O O O O
juse omosi jalan hala me gosi re doro be ume lashala ra .	O O O O O O O O O O O O O
morin ci ebu fi afa ci ,	O O O O O O O
sunja tanggū baisin niyalma be gai fi ,	O O O O O O O O
gecuheri goksi emke ,	O O O O
bele dabsun bu fi ,	O O O O O
○ sohon honin aniya aniya biya i ice juwe de ,	O O O O O O O O O O O
○ abagai ,	O PER-B O
fujiyang sin i beye jase i dulimba de te seme bithe unggi he ,	O O O O O O O O O O O O O O
nene me axša fi han i baru ji ci ,	O O O O O O O O O O
monggo i bak beile i juwe haha jui ,	O O BSC-B BSC-I O O O O O
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	O O O O O O O O O O O O O O O
jeku ambula baha fi ku gida fi ,	O O O O O O O O
da de warka golo i amban bi he ,	O O BSC-B BSC-I O O O O O
sunjaci de ,	O O O
buya niyalma suwe aca fi ubaša me deribu he amban sa be jafa fi benji ci ,	O O O O O O O O O O O O O O O O O
šumuru i deo sunaha be halhūn muke de basa bu re anggala ,	PER-B O O PER-B O O O O O O O O O
beye de dolo uksin saca etu fi ,	O O O O O O O O
fu jeo de dabsun simne me gai fi ,	BSC-B BSC-I O O O O O O O
darhan efu be geren i hebe akū tubihe moo be dende re ,	BSC-B BSC-I O O O O O O O O O O O
ilan tanggū gūsin yan menggun ,	O O O O O O
yarbu de beiguwan i hergen bu he .	PER-B O O O O O O O
gurun i buya cooha i niyalma i dolo ,	O O O O O O O O O
mafa de unggi he ngge ,	O O O O O O
beile se i goci ka juwete faksi be ,	O O O O O O O O O
solho han i hendu re ngge ,	O O O O O O O
nikan gurun aca ki seme dorgideri šusihiye me niyalma takūra ci ,	O O O O O O O O O O O O
kolomo wei i du jy hūi ciyanši kuimi ,	BSC-B BSC-I O O O O O PER-B O
beile se ,	O O O
eidu baturu ,	BSC-B BSC-I O
min i jušen be etuku mahala uju beye be taka me sa mbime wa ha manggi ,	O O O O O O O O O O O O O O O O O
jui be jobobu me eigen bisi re emu hocikon sain hehe be ,	O O O O O O O O O O O O O
juwan ilaci jergi ,	O O O O
ende me cala me buce re weile baha ci guwebu ∅ ,	O O O O O O O O O O O O
muse juwe gurun ehe o ci ai sain ,	O O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
ciyandzung de sunja jiha gai ∅ ,	O O O O O O O
sin i ba de si bedere ∅ ,	O O O O O O O O
hoifa i hoton be ka fi afa me gai ha ,	PLC-B O O O O O O O O O O
weji ,	O O
○ gusantai be ,	O PER-B O O
tuttu aliya rakū burula ci ,	O O O O O O
biyadari ice inenggi kemuni lakca rakū wece re ,	O O O O O O O O O
gemu geren de banji mbi ,	O O O O O O
dain be ete he doro i han ,	O O O O O O O O
gosi me gūni ci ,	O O O O O
han de ala ra jaka de ,	O O O O O O O
ba i nikan ,	O O O O
lo ting ,	BSC-B BSC-I O
han de sabubu rakū ,	O O O O O
ilan aniya i onggolo hergen efule rakū .	O O O O O O O O
hada ,	PLC-B O
weile fi baha ra be tuwa me šangna ra ,	O O O O O O O O O O
jai emu niyalma juwe morin gaji me uka me ji he .	O O O O O O O O O O O O
uda ha inenggi ume wa ra ,	O O O O O O O
usin be juwete jergi yangsa ha hukše he ngge ambula ,	O O O O O O O O O O O
han niyalma gurun be dasa fi abka i fejergi be emu boo obu re jalin de ,	O O O O O O O O O O O O O O O O O
biyoo i puse etu mbi .	O O O O O O
wece re de warka ecike ,	O O O BSC-B BSC-I O
minggan niyalma tanggū niyalma ubaša me gene ci ,	O O O O O O O O O
boo i aika jaka be neci hekū uji he ,	O O O O O O O O O O
han de waka sabu fi weile baha fi boo yada kini ,	O O O O O O O O O O O O
ejen akū orho be baica fi ,	O O O O O O O
nikan amasi in be maituša me wa fi ,	O O O O O O O O O
juwe ihan ,	O O O
hecen pu i ton udu ,	O O O O O O
( ulhun monggo ,	O BSC-B BSC-I O
○ fulgiyan tasha aniya sunja biya i orin ninggun de bu he .	O O O O O O O O O O O O O
○ omšon biya i ice inenggi ,	O O O O O O O
○ orin duin de ,	O O O O O
ici akū be duri re gese ume uda ra ,	O O O O O O O O O O
ula de buce he seme juwan emu yan i weile waliya mbi .	O O O O O O O O O O O O O
ba ci tucinde re keo liyang be gemu waliya mbi o ,	O O O O O O O O O O O O
jaogiya de juwe feye ,	PLC-B O O O O
amba beile de unggi he gisun ,	BSC-B BSC-I O O O O O
wan lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
ere juwan emu niyalma de ,	O O O O O O
ere be jase i turgun de aika weile tucibu fi wa ki seme hendu re jaka de ,	O O O O O O O O O O O O O O O O O O
yamburi tsanjiyang ni deo hūsitun de ,	PER-B O O O O O O
tuwan ho tun i wang cung hūwai ,	BSC-B BSC-I BSC-I O BSC-B BSC-I BSC-I O
han i te he yamun de gaji fi ,	O O O O O O O O O
yerengge gulhun narki ho wei i du jy hūi ciyanši cinu i omolo enggudani ,	PER-B O BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
fung ji pu ci morin yalu fi uka me ji he .	BSC-B BSC-I BSC-I O O O O O O O O O
eihen ,	O O
○ guwangsi be ,	O O O O
dongsingga ci wasihūn ,	PLC-B O O O
tojin i fu nggala i emu gecuheri ,	O O O O O O O O
amin beile be hūla me ji he .	BSC-B BSC-I O O O O O O
bigan i niyehe ,	O O O O
daila ci ,	O O O
niyalma de aljabu rakū seme ,	O O O O O O
ušan bene he ,	PER-B O O O
orin sunja yan gai ha .	O O O O O O
juwan juwe hehe de emte yan aisin ,	O O O O O O O O
julergi de te me gene he jakūn karun i niyalma de unggi he bithe i gisun ,	O O O O O O O O O O O O O O O O O
jai sunja niyalma be takūra fi unggi ∅ ,	O O O O O O O O O
cang šan doo i niyalma ,	BSC-B BSC-I BSC-I O O O
dodo taiji ,	BSC-B BSC-I O
wasinda rakū ci ,	O O O O
kūwataiju bi ,	PER-B O O
seke i haya ha hū ha jibca emke ,	O O O O O O O O O
gese niyalma ci tuta ha de ,	O O O O O O O
fujiyang fakca hakū seme wesihun han de ala ∅ ,	O O O O O O O O O O
amba age i duka ,	O O O O O
du tang ,	O O O
tondo mujilen i afabu ha weile be kice me takūrabu ki ,	O O O O O O O O O O O O
○ hafasa be ilga me hafan sa i gebu ara ha niowanggiyan ujungga šusihe i bithe tuwa ra de ,	O O O O O O O O O O O O O O O O O O O O
ba be waliya fi bai me ji he gung de ,	O O O O O O O O O O O
yanai ,	PER-B O
han i boo i eje he ,	O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
tu wece me waji fi ,	O O O O O O
hūda bu hekū o ci ,	O O O O O O
darhan baturu ,	BSC-B BSC-I O
duin elbihe dahū ,	O O O O
ehe be ehe seme han de ala mbi ,	O O O O O O O O O
ambulu ,	PER-B O
○ duici beile ,	O BSC-B BSC-I O
suje gecuheri ambula baha ci ,	O O O O O O
bayangga geren elcin de bu he .	PER-B O O O O O O
sure kundulen han i susai emu se de ,	BSC-B BSC-I BSC-I O O O O O O
pu jori fi ,	O O O O
muke i ilan tumen jušen i ejen kundulen genggiyen han de bithe unggi he seme ara habi ,	O O O O O O O BSC-B BSC-I BSC-I O O O O O O O O
gemu korcin i monggo gama ha seme ala ha ,	O PLC-B O O O O O O O O
olho me sere me tondo i akūmbu fi han de sain sabu ci ,	O O O O O O O O O O O O O O
gurun be burgibu me ainu suju he seme wa ha .	O O O O O O O O O O O
fujisa ,	O O
dorgi ci tere hecen de ji fi tuwakiya me te he emu iogi ,	O O O O O O O O O O O O O O
han de ai baita akū ,	O O O O O O
tuttu o ci ,	O O O O
solho sin be adarame neci mbi ,	O O O O O O O
bi daila fi cooha be bi gemu wa ha ,	O O O O O O O O O O
gemu meni meni hanciki hecen pu de bargiya me dosimbu ∅ ,	O O O O O O O O O O O O
han de tuwabu re jaka be tuwabu mbi ,	O O O O O O O O O
yaya niyalma unca ra jaka bi cibe ,	O O O O O O O O
tumburu ,	PER-B O
meni meni gūsa i beile se amban sa ,	O O O O O O O O O
susai yan menggun bu re seme bu he ,	O O O O O O O O O
aita i emgi kiyoo ca ha ,	PER-B O O O O O O
niyalma wa rakū ci ,	O O O O O
suwe tafula ci ojo rakū o ci ,	O O O O O O O O
bi emgeri nikan de da me waji ha ,	O O O O O O O O O
honin nadan tanggū .	O O O O
giya jing ni dehi ilaci aniya ninggun biya i juwan duin de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
duin tanggū guile he ,	O O O O O
tere ci funce he morin be gemu gama me ,	O O O O O O O O O O
cooha i ejen i beye orin isi me gucu gai fi ,	O O O O O O O O O O O O
aikabade dasa ha hecen ulan be dasa hakū seme holto ro gisun de dosi rahū ,	O O O O O O O O O O O O O O O O
jai dain be yaya ume naka ra ,	O O O O O O O O
jing kemuni fudasihūn jurgan i yabu ci ,	O O O O O O O O
juwe malu arki unggi fi okdo fi gaji ha ,	O O O O O O O O O O
nacibu sala me bu mbi ,	PER-B O O O O O
i du ciyang ,	BSC-B BSC-I BSC-I O
ula de emu feye baha ha seme ,	O O O O O O O O
han i bithe ,	O O O O
wehe i bithe ilibu me gashū ha ci ebsi ,	O O O O O O O O O O
juwan ninggun ihan ,	O O O O
ya sain gucu geli hūsun bu re ambula bi me ,	O O O O O O O O O O O
ice jakūn de jaifiyan i hoton de isinji ∅ seme hūla ha .	O O O O O O O O O O O O O
ojo rakū ,	O O O
suwe jafa ci ,	O O O O
ice duin de bithe wesimbu he .	O O O O O O O
○ fujiyang baduhū ,	O O PER-B O
gemu amasi bargiya fi te mbi ,	O O O O O O O
jaisanggū boo de akū ,	PER-B O O O O
jao san kui bene he ,	BSC-B BSC-I BSC-I O O O
nadan fere de tebune mbi ,	BSC-B BSC-I O O O O
bi min i ba ci jide re de ,	O O O O O O O O O
ehe be ehe seme han de ala mbi ,	O O O O O O O O O
muse i cooha julesi ai gana mbi ,	O O O O O O O O
gosin ,	O O
deo i bele he gisun be han gai fi hanggūbai be wa ha se re ,	O O O O O O O O O PER-B O O O O O O
inggada ,	PER-B O
manggol taiji i emu monggo ,	BSC-B BSC-I O O O O
enggici emu mujilen gūni rakū ,	O O O O O O
gene he cooha i niyalma tuwakiya me te ,	O O O O O O O O O
fusihūla me too re o ci ,	O O O O O O O
ineku ba de jaila ha de ,	O O O O O O O
ahūn i tofohon yan i eje he i gung be buyana ji fi faita ha .	O O O O O O O O O O PER-B O O O O O
daha me gene he gucu be wa ha ,	O O O O O O O O O
te jušen monggo ,	O O O O
suwen i tere ulin be baha ki seme ,	O O O O O O O O O
ere gūsin emu boigon be yoo jeo de tebu he .	O O O O O BSC-B BSC-I O O O O
tuttu ai ai doro šajin genggiyen o fi ,	O O O O O O O O O
han i jui abatai taiji ,	O O O BSC-B BSC-I O
orin morin ,	O O O
toran ,	PLC-B O
tere i turgun de ,	O O O O O
emu angga de ,	O O O O
tere baha ha nikan ,	O O O O O
tari ha usin i jeku i dabala ,	O O O O O O O O
hada ,	PLC-B O
ere bithe orin emu de gama ha .	O O O O O O O O
orin niyalma sinda ∅ ,	O O O O O
pu hecen i goro hanci be dacila me tuwa ∅ ,	O O O O O O O O O O O
gai fi gene he ejen janggin de weile .	O O O O O O O O O
amca fi afa ra de ,	O O O O O O
tere i tulgiyen nikan i hafan sa i beye ,	O O O O O O O O O O
suijan tun i jang ju ,	BSC-B BSC-I O BSC-B BSC-I O
bu rakū ci ,	O O O O
○ adun age be jafa ha ,	O BSC-B BSC-I O O O O
ere weile uttu waji ∅ seme hendu fi unggi he ,	O O O O O O O O O O O
ehe sain be dere bani rakū ,	O O O O O O O
aika jaka be yaya niyalma de ume bu re seme šajila ha bi he kai ,	O O O O O O O O O O O O O O O O
○ ice juwe de ,	O O O O O
jebele beri gama me gene hebi ,	O O O O O O O
emu minggan emu tanggū ninju honin ,	O O O O O O O
muse yaya de dain cooha da ki se he bi he ,	O O O O O O O O O O O O
ši wei gi ,	BSC-B BSC-I BSC-I O
sure kundulen han be daha ha gurun i ukanju be singgebu me gai ha manggi ,	BSC-B BSC-I BSC-I O O O O O O O O O O O O O
tere ji he cuwan i emu minggan nikan be ,	O O O O O O O O O O
bithe jafabu fi unggi he .	O O O O O O
maikan ,	O O
uksun geren sain bayan niyalma dasa me ilibu ∅ ,	O O O O O O O O O O
gai ha bithe bi baha ha seme bithe gaji me gercile me ji he bi he ,	O O O O O O O O O O O O O O O O O
tede gaija ra ngge ,	O O O O O
amba beile de bithe bene me gene fi ,	BSC-B BSC-I O O O O O O O
keyen i emu niyalma ,	PLC-B O O O O
juwari geli amba cooha muke cifahan de adarame yabu mbi ,	O O O O O O O O O O O
guwangning ni ice iogi de ,	PLC-B O O O O O
dobi ,	O O
hecen be saci me uribu me tuhebu fi ,	O O O O O O O O O
han hendu me ,	O O O O
suwe jecen i ba de te he niyalma ume dulbada ra ,	O O O O O O O O O O O O
booi udai ,	O PER-B O
bi ainambaha fi karu gaija ra seme gūni me bi he ,	O O O O O O O O O O O O
dehi jakūn se bi he .	O O O O O O
han hendu me ,	O O O O
jao hoidzung ,	BSC-B BSC-I O
juwan niyalma ,	O O O
○ tohoci be ,	O PER-B O O
tehei ,	PER-B O
abka i kesi de sure kundulen han amba gurun be isabu fi ,	O O O O BSC-B BSC-I BSC-I O O O O O O
○ juwan ninggun de ,	O O O O O
○ ice nadan de ,	O O O O O
ajige buksa alin i gese jakūn ba de muhaliya ha be tuwa fi dendebu fi ,	O O O O O O O O O O O O O O O O
guwangning ni ice iogi de ,	PLC-B O O O O O
hecen de dosimbu fi ,	O O O O O
jeng dung ,	BSC-B BSC-I O
ere šahūrun erin de boo guribu re ngge ja o ,	O O O O O O O O O O O
in i fiyanggū deo joriktu beile ,	O O O O BSC-B BSC-I O
julesi gene ci ,	O O O O
te re boo ,	O O O O
tuttu jabša ha seme gisure re be donji ha o ,	O O O O O O O O O O O
fulgiyan meifen i solho hada i ninggu de ,	BSC-B BSC-I O BSC-B BSC-I O O O O
tere ci julergi hecen pu gašan de cooha i agūra ume bibu re ,	O O O O O O O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
fujiyang ilata morin ,	O O O O
abka na min be saiša fi ,	O O O O O O O
to de bi o ,	O O O O O
ta šan wei i du jy hūi tungjy semuhe i omolo bekina ,	BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
orin sunja de ,	O O O O
afabu ha weile be mute mbi ,	O O O O O O O
jumbulu ,	PER-B O
gurun sain gucu ,	O O O O
yoo jeo ,	BSC-B BSC-I O
sarhū i juwe ing ni cooha be wa fi ,	O O O O O O O O O O
yasun i sargan hada i gege sin de orin funce me tana bene ci ,	PER-B O O BSC-B BSC-I BSC-I O O O O O O O O O
idu jafa fi meni meni beile se i yamun de gaji fi ,	O O O O O O O O O O O O O
hoifa de emu feye ,	PLC-B O O O O
jafu gai ci amban sa ujula ha niyalma gai habi dere ,	O O O O O O O O O O O O
kintala ,	O O
huncu fara de gemu juse hehesi te fi ,	O O O O O O O O O
misai ,	PER-B O
poo sinda rakū ,	O O O O
sure kundulen han hendu me ,	BSC-B BSC-I BSC-I O O O
ama i funde gai fi tebu he bi he .	O O O O O O O O O O
beile se geren giyajan sa be gai fi ,	O O O O O O O O O
jangturi beye be simiyan de gaji fi ,	O O O PLC-B O O O O
si uli efu ,	BSC-B BSC-I O O
šeo pu ci wesihun ,	O O O O O
jai gulu lamun ,	O O O O
baibi ekisaka o ci ,	O O O O O
tuttu šajila ha šajin be si efule me dahai de juwe lamun samsu bu ci ,	O O O O O O O O PER-B O O O O O O O
jai suje sain bi me nilgiyan suje be etuku dembei ara me gai ∅ ,	O O O O O O O O O O O O O O O
erdemu be gūni ∅ ,	O O O O O
ai ai alban waliya ra .	O O O O O O
fe an i gaija ra alban bošo me unggi he ,	O O O O O O O O O O O
nimacan sin i te re ligiya de susai yafahan be gama fi te ,	PER-B O O O O PLC-B O O O O O O O O
jafa ha niyalma etuku su me ume gaija ra ,	O O O O O O O O O O
○ tulkun ,	O PER-B O
aina ha ngge ,	O O O O
○ birai dergi nikan gurun be dende fi ,	O BSC-B BSC-I O O O O O O
min de fisa sinda fi te he de ,	O O O O O O O O O
juwan morin ,	O O O
○ loki be ,	O PER-B O O
afabu ha weile be mute mbi ,	O O O O O O O
○ ineku tere inenggi ,	O O O O O
han ,	O O
g'ao giya jung se i adali tukiye fi uji mbi .	BSC-B BSC-I BSC-I O O O O O O O O
○ du tang ni bithe ,	O O O O O O
suwe olho me sere me yabu ∅ ,	O O O O O O O O
etu he etuku su me gai mbi ,	O O O O O O O O
abka i erin ,	O O O O
suwe encule me gūsa o fi banji ci suila mbi se ci ,	O O O O O O O O O O O O O
○ gabula ,	O O O
weile i bodo me emu weile de juwe yan faita ∅ ,	O O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
amba mujilen jafa fi ,	O O O O O
jide re niyalma i sasa orin nadan de isinji ∅ ,	O O O O O O O O O O O
fujiyang fakca hakū seme wesihun han de ala ∅ ,	O O O O O O O O O O
○ orin sunja de ,	O O O O O
gisun gai hakū se re ,	O O O O O O
kangkalai ,	PER-B O
jai geli tere inenggi ,	O O O O O
acan u lii ho wei i du jy hūi ciyanši dejuhe i omolo agūni ,	O BSC-B BSC-I BSC-I BSC-I O O O O O PER-B O O PER-B O
aca ha doro i sarin sarila fi ,	O O O O O O O O
jai hara babai ilan taiji ,	O BSC-B BSC-I O O O
bisa ka bisan ,	O O O O
tere juwe tanggū cooha de ,	O O O O O O
bi donji ci ,	O O O O
niman ,	O O
angga beile jugūn toso fi ududu jergi wa ha ,	BSC-B BSC-I O O O O O O O O
waka be uru ,	O O O O
jaisai tumen cooha be gai fi ,	PER-B O O O O O O
han de ala ra jaka de ,	O O O O O O O
aiha i emu minggan jakūn tanggū juwan duin ,	O O O O O O O O O
ende me cala me buce re weile baha ci guwebu ∅ ,	O O O O O O O O O O O O
elcibu ,	PER-B O
han i bithe ,	O O O O
hafan sa i sargan be gama me ,	O O O O O O O O
emu ciyandzung de duin niyalma ,	O O O O O O
han gosi fi beiguwan i hergen bu he ,	O O O O O O O O O
○ orin juwe de ,	O O O O O
ende me cala me buce re weile baha ci guwebu ∅ ,	O O O O O O O O O O O O
simburu ,	PER-B O
hada ,	PLC-B O
geren deote de jai dasa me waka sabu fi wasi kini ,	O O O O O O O O O O O O
orho ilan minggan baksan faya habi o ,	O O O O O O O O
han i pai be gai fi ,	O O O O O O O
tusa ara ha niyalma bi ci ,	O O O O O O O
suwen i burgi gene fi ilibu ha seme toktobu ha bi he kai ,	O O PER-B O O O O O O O O O O O
han i pai be gai fi ,	O O O O O O O
doro be kice me dasa mbi ,	O O O O O O O
donji re šan de icangga ,	O O O O O O
dobori aldangga ci poo sinda me kaica me gida me jide re de ,	O O O O O O O O O O O O O O
tere ci usin tari re be tuwa ha ,	O O O O O O O O O
gūlha ,	O O
isina hai teile uthai dosi fi tere cooha be gida fi ,	O O O O O O O O O O O O
hada i niyalma yehe de da fi ,	PLC-B O O O O O O O
cooha yabu re jugūn be tuwana ∅ seme takūra ha bi he ,	O O O O O O O O O O O O O
cargi ci jide re ukanju ,	O O O O O O
sohin gūlha ,	O O O
ukanju beye i canggi tuci fi jide re jaka de ,	O O O O O O O O O O O
suwe dacila me tuwana ∅ ,	O O O O O O
monggo i minggan beile etu he fakūri waliya fi ,	O O BSC-B BSC-I O O O O O O
orin duin de isinji ha .	O O O O O O
tede cihangga niyalma ,	O O O O
ula de emu feye baha ha seme ,	O O O O O O O O
lan šan wei i du jy hūi ciyanši tabuci i omolo ahai ,	BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
tuba ci daha me ji he niyalma be ,	O O O O O O O O O
ju ši cang ,	BSC-B BSC-I BSC-I O
han fonji me ,	O O O O
○ juwan ilan de ,	O O O O O
munggu geli dosi kakū ,	PER-B O O O O
tere inu gung hūturi kai ,	O O O O O O
tatan be butule me ara fi dolo tuwa dabu fi te ,	O O O O O O O O O O O O
juwe tu tukiye ∅ ,	O O O O O
ehe be ehe seme han de ala mbi ,	O O O O O O O O O
si min be deribu me emhun ainu wakala ha seme kimule ci ,	O O O O O O O O O O O O O
duici jergi manggiju ,	O O PER-B O
ulin ,	O O
○ niowanggiyan singgeri aniya aniya i cimari gvlmahūn erin de ,	O O O O O O O O O O O
jai cang šan doo de emu inenggi juwan poo sinda ha seme alanji re jaka de ,	O BSC-B BSC-I BSC-I O O O O O O O O O O O O O
suwen i nikan i baru ,	O O O O O O
tsanjiyang si min i ba i niyalma gese kai ,	O O O O O O O O O O
wa ra weile be naka fi ,	O O O O O O O
beri faksi juwe tanggū orin beri ara fi benji he ,	O O O O O O O O O O O
han i suwayan bithe wasi re be aliya ∅ seme holto me gisure me ,	O O O O O O O O O O O O O O O
jao ceng gung ,	BSC-B BSC-I BSC-I O
fung ji pu de gaibu ha bi he ,	BSC-B BSC-I BSC-I O O O O O O
bigan i hali de lifabu fi ambula wa ha ,	O O O O O O O O O O
si sa rakū ūn ,	O O O O O
afabu re weile be ali me gai ∅ ,	O O O O O O O O O
amasi du tang de wasimbu ha bithe i gisun ,	O O O O O O O O O O
kubu he šanggiyan ,	O O O O
emu gūsa i emte beiguwan be gai fi šajin tsanjiyang bene he ,	O O O O O O O O O O O O O
jai amca ha niyalma isinji fi jaisai de ala me ,	O O O O O O PER-B O O O O
muse i niyalma o fi alanji habi kai seme ,	O O O O O O O O O O
juwe minggan olji baha ha ,	O O O O O O
borjin daise fujiyang ,	PER-B O O O
miyali me tuwa fi jušen de anggala tolo me ,	O O O O O O O O O O
ilaci jergi tsanjiyang obu ha ,	O O O O O O
○ be tu cang ,	O BSC-B BSC-I BSC-I O
dajuhū i te he g'ai jeo ci cuwan bedere he seme alanji me weihede isinji ha ,	PER-B O O O BSC-B BSC-I O O O O O O O PER-B O O O
tere ci meihe erin de sarila me tuci fi ,	O O O O O O O O O O
tuhei ,	PER-B O
emu niru i juwete uksin i cooha be gai fi ,	O O O O O O O O O O O
bi jurgan jori fi bu he ,	O O O O O O O
šun dekde re ergi sahalca gurun i ninju nadan niyalma ,	O O O O O O O O O O O
manggo tabunang de seke i haya ha jibca ,	BSC-B BSC-I O O O O O O O
daimbu ,	PER-B O
tere inenggi ,	O O O
duin morin gaji me uka me ji he .	O O O O O O O O O
manggūltai beile ,	BSC-B BSC-I O
juwe hafan de ,	O O O O
nikan puseli sinda ra niyalma ,	O O O O O O
min i beile geli in i banji re doro be ekiyeniye he se he de buce mbi seme hendu he bi he ,	O O O O O O O O O O O O O O O O O O O O O O O
tere ci amba beile hendu me ,	O O BSC-B BSC-I O O O
sain mahala ,	O O O
amida ,	O O
tanu mafa ,	BSC-B BSC-I O
niyaman hūncihin seme harša rakū ,	O O O O O O
irešen min be wa kini ,	PER-B O O O O O
sunjaci ,	O O
guwangning de bisi re orin karun i niyalma juwan te ,	PLC-B O O O O O O O O O O
han hendu me ,	O O O O
