alban i juwan uksin hada ha de ,	O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
○ juwan biya i ice ilan de ,	O O O O O O O O
sunja niru be kadala ∅ seme afabu ha asibu gebungge niyalma ,	O O O O O O O O PER-B O O O
sahaliyan ing de bi he ,	O O O O O O
ula i bujantai ,	O O PER-B O
uda ci ,	O O O
han i afabu ha jurgan be ,	O O O O O O O
in be amban obu fi jui de bu he kai ,	O O O O O O O O O O O
jang ši mei tun i gašan i guile he emu kuwangse ,	BSC-B BSC-I BSC-I BSC-I O O O O O O O O
songko faita mbihe de ,	O O O O O
hūlha holo be deribu ci ,	O O O O O O
○ toktohoi be ,	O PER-B O O
jai orin niyalma be sinda ∅ ,	O O O O O O O
jori ha jurgan be jurce rakū seme ,	O O O O O O O O
gene he amban de weile ,	O O O O O O
ice hecen ba i šurde me den den alin i ninggu de dain i niyalma karun ji fi ili rahū ,	BSC-B BSC-I O O O O O O O O O O O O O O O O O O O
han ahūn ,	O O O
joliha .	PER-B O
tulergi jecen i ergi de baisin niyalma de poo ,	O O O O O O O O O O
buce tele unenggi mana tala silemin be baitala me gūni mbi ,	O O O O O O O O O O O O
dain de baturu niyalma ,	O O O O O
ilan biya be wacihiya me bi ∅ ,	O O O O O O O O
karun gene fi hūlha me dosi ka dehi isi re monggo be gemu wa ha ,	O O O O O O O O O O O O O O O O
emte hubtu etubu ∅ ,	O O O O O
bu he tana ,	O O O O
afabu ha weile be mute mbi ,	O O O O O O O
sacikū i niyalma bi he ,	O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
solho han yaya de da hakū ,	O O O O O O O
emu ama ,	O O O
g'ao ming ho ,	BSC-B BSC-I BSC-I O
guwangning de unggi he ,	PLC-B O O O O
senggi akū buce ki seme hebde fi ,	O O O O O O O O
beile ama i onggolo ,	O O O O O
○ emu gūsa i emte kiru i ejen ,	O O O O O O O O O
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	O O O O O O O O O O O O O O O
kangkalai be solho uka kabi seme alana ha niyalma i baru ,	PER-B O O O O O O O O O O O
jarut i jongnon ,	PLC-B O PER-B O
akiran i dain de buce he seme ,	PLC-B O O O O O O O
omi re jete re tere ili re ba de juleri yabu kini ,	O O O O O O O O O O O O O
dosi re cooha be gida fi ,	O O O O O O O
muse i cooha i niyalma morin ulebu rahū ,	O O O O O O O O O
elbihe dahū emke ,	O O O O
beile se be isabu fi hendu me ,	O O O O O O O O
holbo me amasi bu he ,	O O O O O O
aika gisun gisure ci ,	O O O O O
○ liyoodung ni jang ciowan be baha fi uji ki seme ,	O PLC-B O BSC-B BSC-I O O O O O O O
niongniyaha ,	O O
ejingge ,	PER-B O
sin be ilibu rakū ,	O O O O O
tuttu o ci beye buce mbi kai ,	O O O O O O O O
iogi ,	O O
emu yan bi ci ,	O O O O O
tere be halhūn o ho manggi gama ∅ ,	O O O O O O O O O
ala fi uthai niyalma takūra fi jafa me gonggi rakū ,	O O O O O O O O O O O
boo de uji he ujima ,	O O O O O O
hai si wen giya wei i du jy hūi ši asana i jui susu ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
loho ,	O O
amba ajige hergen bodo me ,	O O O O O O
han de ala ra jaka de ,	O O O O O O O
○ gisha be ,	O PER-B O O
hada ,	PLC-B O
dain de buce he gung de beiguwan obu ha .	O O O O O O O O O O
juwe sargan fude me gene fi ,	O O O O O O O
ehecu ,	PER-B O
han i bithe ,	O O O O
tuttu ulin gai me harša me beide rakū ,	O O O O O O O O O
ciyandzung ni hergen bu he seme ,	O O O O O O O
han mederi de baitakū te re ba ara fi aikabade baitala ra de tookabu re ayoo ,	O O O O O O O O O O O O O O O O O
morin akū niyalma ,	O O O O
amba beile ,	BSC-B BSC-I O
kibtar ,	PER-B O
han hendu me ,	O O O O
sin i beye be saikan olho ∅ ,	O O O O O O O O
wan lii i aniya ninggun biya i juwan juwe de baha ha ,	BSC-B BSC-I O O O O O O O O O O O
○ jaisai beile be sinda fi unggi he manggi ,	O BSC-B BSC-I O O O O O O O
suwen de inu gung kai ,	O O O O O O
fu jeo de jao iogi te hebi ,	BSC-B BSC-I O BSC-B BSC-I O O O
boo ci tuci fi aba abala cibe ,	O O O O O O O O
sunja tanggū honin ,	O O O O
min i eden gurun be amasi min de bederebu ∅ se ci ,	O O O O O O O O O O O O O
temšendu mbi kai ,	O O O O
jaisan ,	PER-B O
emu tanggū susai šusiha šusihala ha ,	O O O O O O O
te he boo ai jaka be umai acinggiya hakū yooni bisi re ,	O O O O O O O O O O O O O
bugede ,	PER-B O
genggiyen han ,	BSC-B BSC-I O
juwe ubu be ejen de bu he .	O O O O O O O O
cergei ,	PER-B O
amargi monggo i ergi jase jakara me sain ba be usin tari mbi ,	O O O O O O O O O O O O O O
suwen i ilan niyalma ,	O O O O O
ooba ,	PER-B O
amba beile de wasimbu ha bithe ,	BSC-B BSC-I O O O O O
yoto suwe meni meni ahūn ama be sinda fi dabali ainu yabu mbi ,	PER-B O O O O O O O O O O O O O
han de hendu me ,	O O O O O
jaisai tumen cooha be gemu wa ha ,	PER-B O O O O O O O
ilan biya i tofohon de ,	O O O O O O
abutu ,	PER-B O
erun de gele ci ,	O O O O O
gurun de hūlha dekde mbi seme wasimbu ha gisun ere inu ,	O O O O O O O O O O O O
si okto ara mbi o ,	O O O O O O
niowanggiyaha i jase be tuci fi hūlan i golo be dosi re cooha be amca fi amasi gama ha ,	PLC-B O O O O O O O O O O O O O O O O O O O
jarut gurun i jongnon ,	PLC-B O O PER-B O
niru i uksin bošo ro janggisa de afabu ha ,	O O O O O O O O O O
han ,	O O
geren urusa be gai fi ,	O O O O O O
manggūldai taiji niyakūra ha ba ci ili fi ,	BSC-B BSC-I O O O O O O O
kabcilai hoton ,	PLC-B O O
taha wei i du jy hūi tungjy taotaha i omolo jodo ,	BSC-B BSC-I O O O O O PER-B O O PER-B O
○ wan lii i dehi juwe ci aniya tasha aniya ninggun biya i juwan nadan de ,	O BSC-B BSC-I O O O O O O O O O O O O O O
janju ,	PER-B O
ihan alin de emu feye ,	BSC-B BSC-I O O O O
acan ,	O O
nene me emu jergi uka ka be ,	O O O O O O O O
ere nadan jaka ci dabala ,	O O O O O O
wang ji ioi ,	BSC-B BSC-I BSC-I O
fu jeo i yafahan cooha be g'ai jeo i teisu ,	BSC-B BSC-I O O O O BSC-B BSC-I O O O
niyalma ci fusihūn ,	O O O O
solho i elcin ji he hafan be ,	O O O O O O O O
seke i haya ha jibca sunja ,	O O O O O O O
abka de waka sabu rahū seme geren i beide me banji re ngge ere inu .	O O O O O O O O O O O O O O O O
gašan i dube ci sara kiru tukiye fi ,	O O O O O O O O O
asan ,	PER-B O
wei du jy hūi ši cinggiha i jui hūsimu ,	O O O O O PER-B O O PER-B O
tere emke solho mujangga se re ,	O O O O O O O
nikan i waka uru be dacila me fonji fi ,	O O O O O O O O O O
bata kimun seme gida rakū ,	O O O O O O
min de gaji ∅ seme gisure he manggi ,	O O O O O O O O O
○ orin juwe de ,	O O O O O
tohoci niru be toktoi de guribu he .	PER-B O O PER-B O O O O
jete re jeku we icihiya me bu mbi ,	O O O O O O O O O
usin weile re niyalma be hūdun unggi ∅ ,	O O O O O O O O O
abka wakala fi doro efuje mbi ,	O O O O O O O
suwen i juwe beile i gurun i gama ha jeku minggan hule gama habi ,	O O O O O O O O O O O O O O O
gūwa gašan de niyalma takūra fi bisi re jeku be gemu eye ci tucibu fi sindabu ∅ ,	O O O O O O O O O O O O O O O O O O
waka be sa fi tuwancihiya me banji ci ,	O O O O O O O O O
suwe geli hecen hoton ara me alban de jobo ho ,	O O O O O O O O O O O
tuttu bele me gisure ci ,	O O O O O O
holdon ,	O O
sain be sain ,	O O O O
wang tsanjiyang be gai fi ,	BSC-B BSC-I O O O O
ula de emte feye baha ha seme nadata yan i weile waliya mbi ,	O O O O O O O O O O O O O O
jai afabu ha weile be mute mbi ,	O O O O O O O O
abka i gosi re be suwe ainu sarkū ,	O O O O O O O O O
seke i haya ha jibca sunja ,	O O O O O O O
○ ineku tere inenggi ,	O O O O O
amba beile be age sin i efu be gama me in i hoton de gene ∅ seme unggi fi ,	BSC-B BSC-I O O O O O O O O O O O O O O O O O O
jai ere aniya duin biya de ,	O O O O O O O
ere amban sa be ebše me takūra ha ,	O O O O O O O O O
○ orin uyun de ,	O O O O O
ho iogi be jafa ha ,	BSC-B BSC-I O O O O
ilan minggan niyalma wa ha ,	O O O O O O
detde min be wa kini ,	PER-B O O O O O
ihan alin de emu feye baha ha seme nadan yan i weile waliya mbi ,	BSC-B BSC-I O O O O O O O O O O O O O
jeku duin minggan sunja tanggū susai emu hule ,	O O O O O O O O O
ilata mocin bu he ,	O O O O O
suwen be meni meni kadala ra ba i ujungga amban sa ,	O O O O O O O O O O O O
ere sunja niyalma de beiguwan i hergen de bu ci ,	O O O O O O O O O O O
gūwa be gemu nakabu mbi kai .	O O O O O O O
han' yūn i ama han' ming liyan ,	BSC-B BSC-I O O BSC-B BSC-I BSC-I O
weile he jeku i dabala ,	O O O O O O
julergi duin wei de kamci ha birai wargi boigon be ,	O O O O O O BSC-B BSC-I O O O
han de aniyadari hengkile me ji mbi seme hendu he bi he ,	O O O O O O O O O O O O O
○ ala ha manggi ,	O O O O O
min i sain gebu amala tuta mbi seme hendu mbi dere ,	O O O O O O O O O O O O
han uji fi ,	O O O O
uilengge ,	PER-B O
geli han de ala me ,	O O O O O O
jori ha jurgan be jurce rakū seme ,	O O O O O O O O
šoto i ehe be ,	PER-B O O O O
suje i etuku orin juwete ,	O O O O O O
wan lii i gūsin nadaci aniya omšon biya i orin sunja de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
min i ama ajigan de waliya fi gene he ,	O O O O O O O O O O
uju jergi iogi de sunjata honin bu he ,	O O O O O O O O O
beile se akda mbi kai ,	O O O O O O
monggo gurun i sunja tatan i kalka i geren beile se i elcin enggeder efu isinji fi boo de bi he ,	O O O O O O O O O O O O O BSC-B BSC-I O O O O O O O
ciyandzung ci wesihun ,	O O O O
bi doso rakū ,	O O O O
ish'ab ,	PER-B O
munggan tsanjiyang be wasibu fi iogi obu ha ,	O O O O O O O O O
nikan ,	O O
○ donggo efu de dzung bing guwan i hergen ,	O BSC-B BSC-I O O O O O O O
sin be inu abka wakala mbi dere ,	O O O O O O O O
liyoodung ni ba i gubci irgen gemu uju fusi fi daha ci ,	PLC-B O O O O O O O O O O O O
solho han de bithe unggi re ngge ,	O O O O O O O O
tere inenggi tere dobori seole fi ,	O O O O O O O
nikan i jase i dolo ucara fi niyalma wa ra yalu ha morin be gai ci ,	O O O O O O O O O O O O O O O O O
emu beiguwan ,	O O O
lii iogi ,	BSC-B BSC-I O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
jori ha jurgan be jurce rakū seme ilaci jergi iogi obu ha ,	O O O O O O O O O O O O O
aibari ,	PER-B O
min i cooha i niyalma de bu ∅ ,	O O O O O O O O O
geren beile se deote hihala rakū bi he ,	O O O O O O O O O
tuttu hendu fi ,	O O O O
amba hoton ci ninju ba i dube de dedu he ,	BSC-B BSC-I O O O O O O O O O
nikan ciyandzung wesibu fi beiguwan obu ha ,	O O O O O O O O
ciyandzung ,	O O
juse gurun ejele hebi ,	O O O O O
buya hafasa de hono donjibu mbi o ,	O O O O O O O O
ilan jergi hengkile fi ,	O O O O O
ula de buce he seme juwan emu yan i weile waliya mbi ,	O O O O O O O O O O O O O
tottoi bi ,	PER-B O O
hengke ,	O O
○ ilan biya i orin uyun de ,	O O O O O O O O
mujilen i ehe de umiyaha yerhuwe i gese buce mbi kai ,	O O O O O O O O O O O O
giya jing ni dehi duici aniya nadan biya i orin sunja de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
fiyefun ninggu de ili ha cooha be bošo me wa fi ,	PLC-B O O O O O O O O O O O
dodo age ,	BSC-B BSC-I O
jakūta de emu feye baha ha ,	O O O O O O O
han i baru korso fi min i ama han' ming liyan i emgi hebde fi ,	O O O O O O O O BSC-B BSC-I BSC-I O O O O O
bithe ara me eje me gai ha .	O O O O O O O O
jušen ,	O O
sihan i orin yan i weile faita ha ,	O O O O O O O O O
jai murikū ci emu minggan funce me niyalma uka me gene re be ,	O O O O O O O O O O O O O O
jaisanggū jobo ro gisun be han amji de ala ci ,	PER-B O O O O O O O O O O
abka wakala fi wan lii han i beye buce he ,	O O O BSC-B BSC-I BSC-I O O O O O
ice uyun de isinji ha ,	O O O O O O
emu gūsa i emte iogi ,	O O O O O O
gisun mergen ,	O O O
han hendu me ,	O O O O
genderbei bi tondo i kadala ki ,	PER-B O O O O O O
suwe uba be gūni rakū ,	O O O O O O
ehe hūlha holo mujilen be ume deribu re ,	O O O O O O O O O
ere gisun be jurce ci ,	O O O O O O
○ ice jakūn de ,	O O O O O
emu ihan ,	O O O
○ juwan ilan de ,	O O O O O
jaifiyan i ninggu i cooha be gida me wasi re de ,	O O O O O O O O O O O O
jao iogi ,	BSC-B BSC-I O
suwen be juse de salibu habi o ,	O O O O O O O O
emte suje ,	O O O
ilaci jergi iogi ,	O O O O
baise ,	O O
orin emu de wasimbu ha ,	O O O O O O
ulin gaija ra weile baha ci waliya ∅ ,	O O O O O O O O O
gemu neigen šangna me bu he ,	O O O O O O O
beile se i hūwa i hehesi ,	O O O O O O O
fusi ,	PLC-B O
○ donggo efu i kadala ra tuwan tai siyang giya tun i xen šan duwan ,	O BSC-B BSC-I O O O BSC-B BSC-I BSC-I BSC-I BSC-I O BSC-B BSC-I BSC-I O
duiciba i sunja yan faita ha .	PER-B O O O O O O
sain be sain ,	O O O O
min de ainu ala rakū ,	O O O O O O
omšon biya i ice uyun ci jai sabu hakū naka ha .	O O O O O O O O O O O O
ongtori ,	O O
ere juwan emu niyalma duici jergi ,	O O O O O O O
emu tanggū sin bele ,	O O O O O
sin i tuttu ehe be abka wakala fi ,	O O O O O O O O O
solho mampu hecen de elcin gene he šolonggo de ,	O PLC-B O O O O O O O O
darhan hiya ,	BSC-B BSC-I O
○ beiguwan nikan ,	O O O O
meihe erin de jura fi ,	O O O O O O
mujai taiji de bu he ngge ,	BSC-B BSC-I O O O O O
gūsin duin weihu i ginjeo ba de ji he seme donji fi ,	O O O O PLC-B O O O O O O O O
sunja juru kiru i hafan be aca ha de ,	O O O O O O O O O O
juwan nadan de emu niyalma geren du tang de habšanji habi ,	O O O O O O O O O O O O
suwen i monggo i beile se be min de jafabu ha ,	O O O O O O O O O O O O
ningguri ,	PER-B O
ninggute mocin ,	O O O
suwen i korcin i nukte re ba de gene fi nukte me yabu ci ,	O O PLC-B O O O O O O O O O O O O
cooha i juleri emu gencehen o fi ,	O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
tung bing io ,	BSC-B BSC-I BSC-I O
ere ilan niyalma jai jergi ,	O O O O O O
gašan de afa ha ere juwe weile ,	O O O O O O O O
sin i beye be sula sinda fi baica rakū kai .	O O O O O O O O O O O
poo miyoocan be jergi jergi dasa me jabdu ha tumen cooha afa ci ete hekū ,	O O O O O O O O O O O O O O O O
juwe jergi hoton be gaibu fi ,	O O O O O O O
ama i gese han genggiyen de sa ∅ ,	O O O O O O O O O
wa fi joo ∅ ,	O O O O O
ji he cooha bedere rakū afa ra dursun o ci ,	O O O O O O O O O O O
fujiyang ,	O O
abka i sinda ha han de waka sabu fi hūdun efuje kini ,	O O O O O O O O O O O O O
○ juwan duin de ,	O O O O O
han i bu re šang ,	O O O O O O
abka na gosi fi ,	O O O O O
wehe i pailu mokco ho se re ,	O O O O O O O O
weile gaija ra ,	O O O O
han hendu me ,	O O O O
nikan gurun ,	O O O
bire me gene fi sejen kalka be ana me tuhebu fi ,	O O O O O O O O O O O O
cinggiyanu i sargan ,	PER-B O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
cang šeng pu ,	BSC-B BSC-I BSC-I O
jangkio niru i ilan niyalma be gemu wa ha .	PER-B O O O O O O O O O
mute rakū ci ,	O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
nimeku de tusa ,	O O O O
jakūn gūsa i geren beile se ,	O O O O O O O
emu menggun i moro bu he ,	O O O O O O O
sure kundulen han hendu me ,	BSC-B BSC-I BSC-I O O O
ilan gurun be dahabu fi dehi amban be gaji me ,	O O O O O O O O O O O
ara ha be baha ci etu me ,	O O O O O O O O
han ci fusihūn ,	O O O O
baisi janggin ,	PER-B O O
birai dergi de adun de unggi re de ,	BSC-B BSC-I O O O O O O O
teleri unggi he ,	O O O O
tere ehe gebu be tunggen de tebeliye fi te mbi o ,	O O O O O O O O O O O O
etu re etuku bu re ,	O O O O O O
te si guwangning ni hoton de cooha gene he de ,	O O PLC-B O O O O O O O O
○ juwan duin de ,	O O O O O
ihan ,	O O
han ,	O O
muse i gurun i niyalma etu re jete re ngge gemu baha ha kai ,	O O O O O O O O O O O O O O O
dzung bing guwan de yamula ∅ ,	O O O O O O O
wa rakū ci ,	O O O O
geren deote i afabu ha jurgan be kice me banji ki ,	O O O O O O O O O O O O
sunja minggan solho daha me ji mbi seme donji fi ,	O O O O O O O O O O O
dain de buce he gung de ,	O O O O O O O
tere i jalin de juwan sejen toho ho ihan be benji he ,	O O O O O O O O O O O O O
ilibu ci ojo rakū gene he ,	O O O O O O O
○ orin duin de ,	O O O O O
nikan i eigen bisi re hehe be duri me boo de hori fi dedu re be ,	O O O O O O O O O O O O O O O O O
jecen de ulebu ∅ seme hendu he manggi ,	O O O O O O O O O
donggo efu ,	BSC-B BSC-I O
gurun uji re mergen sain niyalma ,	O O O O O O O
enggeder efu i ama darhan baturu beile de unggi he bithe i gisun ,	BSC-B BSC-I O O BSC-B BSC-I BSC-I O O O O O O O
tere weile be geren du tang duile fi ,	O O O O O O O O O
baindari emu niyalma ,	PER-B O O O
turga morin be jeku ulebu me weri ∅ ,	O O O O O O O O O
suwen de ihan honin wa fi tukiye hekū seme ,	O O O O O O O O O O
juwe biya i ice uyun de wasimbu ha ,	O O O O O O O O O
○ ineku tere inenggi ,	O O O O O
muse i nikan gurun i han soorin be duri mbi seme hendu he bi he ni ,	O O O O O O O O O O O O O O O O O
kubu he šanggiyan i gūsa i susai uksin be muhaliyan gai fi te mbi .	O O O O O O O O O O O O O O O
tere ci duin inenggi abala me gene fi ,	O O O O O O O O O
jeng giyang ,	BSC-B BSC-I O
daimbu dzung bing guwan geren ci julesi bata i baru emhun gabta ra be ,	PER-B O O O O O O O O O O O O O O
tere emu ,	O O O
kubun baha fi etu mbi ,	O O O O O O
○ sangtu i elcin ,	O PER-B O O O
yehe i ergi de gene he beile se be okdo me ,	O O O O O O O O O O O O
nikan i dung guwe yun gebungge tungse hendu me ,	O O BSC-B BSC-I BSC-I O O O O O
afabu ha weile de kicebe sain seme ,	O O O O O O O O
jušen haha hehe ilan juru ,	O O O O O O
weile seme erdeni sin i gala i bithe ara ha bi he kai ,	O O PER-B O O O O O O O O O O O
yehe i subahai ,	O O PER-B O
ilan niyalma be ,	O O O O
jakūta golo i niyalma bi he ,	BSC-B BSC-I O O O O O
inu ulhi mbi kai ,	O O O O O
sin i te he boo ,	O O O O O O
silun ci fusihūn ,	O O O O
yamun de isa fi fakca ra de ,	O O O O O O O O
juwe tanggū cooha tucibu ∅ ,	O O O O O O
ume gida ra ,	O O O O
gūsin morin benji me hengkile me aca me ji he ,	O O O O O O O O O O O
○ monggo baduri be ,	O O PER-B O O
hai jeo de anafu tene me gene fi encule me weile beide he seme ,	BSC-B BSC-I O O O O O O O O O O O O O
in i šurde me gašan be yooni bargiya fi ,	O O O O O O O O O O
gūsin honin bu he ,	O O O O O
jai tofohoto yan i weile ara ha ,	O O O O O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
han i bithe ,	O O O O
wargi hoton i delger beile ujula fi geren buya beile se amban sa be gai fi ,	O O O BSC-B BSC-I O O O O O O O O O O O O
ufara ha manggi ,	O O O O
gecuheri ,	O O
bi geli karu jase tuci fi yabu ci ,	O O O O O O O O O
komso o ci ,	O O O O
enggemu hadala toho hoi emu sain morin bu he ,	O O O O O O O O O O
dain i niyalma be weihun jafa ha niyalma de orin yan ,	O O O O O O O O O O O O
ba ba de afa ci ,	O O O O O O
muse nikan be daila ki dere seme gisure ci ,	O O O O O O O O O O
karun i morin be si gemu sinda fi sula bi ci ,	O O O O O O O O O O O O
jobobu mbi dere ,	O O O O
solho i yafahan cooha ili ha be geli sabu fi ,	O O O O O O O O O O O
ihan alin de emu feye baha ha seme sunjata yan i weile waliya mbi ,	BSC-B BSC-I O O O O O O O O O O O O O
fu jeo ba i niyalma be wa ∅ seme unggi he ,	BSC-B BSC-I O O O O O O O O O O
g'ai jeo i harangga alban i ihan be ,	BSC-B BSC-I O O O O O O O
usin weile re yada ra jobo ro urundere kangka ra niyalma de ulebu hebi o ,	O O O O O O O O O O O O O O O O
ama jui ,	O O O
han hendu me ,	O O O O
sin i ciha i yabu mbi dere ,	O O O O O O O O
tuttu o fi ,	O O O O
ai weile be mafa sin de akda ha bi he ,	O O O O O O O O O O O
jori ha jurgan be jurce rakū seme ilaci jergi iogi obu ha ,	O O O O O O O O O O O O O
bai ci ,	O O O
gene rakū niyalma be bi jafa fi bu ci o mbi o ,	O O O O O O O O O O O O O
emu niru de emte daise be ejen ara fi unggi ∅ ,	O O O O O O O O O O O O
emu jergi buce re weile be guwebu mbi .	O O O O O O O O O
○ ice jakūn de ,	O O O O O
eitere me tondo banji ci ojo rakū o fi ,	O O O O O O O O O O
šoto age ,	BSC-B BSC-I O
folo ho jebele dashūwan ,	O O O O O
han ,	O O
cooha i ai ai agūra be tuwa ra ,	O O O O O O O O O
geli tere ci ebsi ,	O O O O O
tere niyalma be fusi giyoocan de gama fi ,	O O O PLC-B O O O O O
gurgu tuci ke de ,	O O O O O
gembulu sa fi tofohon niyalma be wa fi ,	PER-B O O O O O O O O
gin cuwan ,	BSC-B BSC-I O
gulhun hai si yasun wei i du jy hūi ciyanši šugung ni omolo muke ,	O BSC-B BSC-I BSC-B BSC-I O O O O O PER-B O O O O
tere inenggi puho ,	O O PLC-B O
hadangga ,	PER-B O
gūsin ulhūma ,	O O O
giya jing ni gūsin juwe ci aniya duin biya i gūsin de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
tere ji he cooha be abka wakala fi bi ete he ,	O O O O O O O O O O O O
gūwa i boo de si emhun ume yabu re ,	O O O O O O O O O O
haise ,	PER-B O
juwe narhūn boso ,	O O O O
losa ,	O O
nikan bithe emu hontoho de ara fi unggi me ,	O O O O O O O O O O
bira i dogon i bajargi nikan ,	O O O O O O O
beiguwan i hergen be efule he ,	O O O O O O O
○ conoi be ,	O PER-B O O
ere jakūn niyalma juleri gai fi dosi ka ,	O O O O O O O O O
ere duin hoton i hafan be gemu gama fi uju faita me wa ha ,	O O O O O O O O O O O O O O O
šajin i gama mbi kai ,	O O O O O O
○ ice ninggun de ,	O O O O O
tere i jali de tuhene rahū .	O O O O O O O
bi juleri orin gucu be gai fi ,	O O O O O O O O
suwe ejen akū ulin ,	O O O O O
abka gosi me uji kini ,	O O O O O O
han hendu me ,	O O O O
uciha ,	PER-B O
juwan juwe ci jergi ,	O O O O O
ere i dabala ,	O O O O
argatu tumen hai si hobe wei i du jy hūi ši tokto i omolo adu ,	BSC-B BSC-I BSC-B BSC-I BSC-B BSC-I O O O O O PER-B O O PER-B O
jaisai benji he morin honin be ,	PER-B O O O O O O
tanggū niyalma i caliyan je mbi ,	O O O O O O O
ula de emu feye gidalabu ha seme ilaci jergi beiguwan i caliyan ,	O O O O O O O O O O O O O
weile he jeku i dabala ,	O O O O O O
jakūta de emu feye baha ha ,	O O O O O O O
ende me cala me buce re weile baha ci guwebu ∅ ,	O O O O O O O O O O O O
boigon be juleri unggi he ,	O O O O O O
dain dosi ka ergi sucungga tai niyalma dulbada fi sarkū ,	O O O O O O O O O O O
hodun i hoton ,	PLC-B O O O
wan lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
emu minggan duin tanggū uyunju ilan ,	O O O O O O O
emu ergi ci faida fi ilarsu ulan be feku me daba me ,	O O O O O O O O O O O O O
ilan dedu me olji icihiya me bi ci ,	O O O O O O O O O
juwe jergi buce re weile be guwebu mbi .	O O O O O O O O O
ingtori juwe fan ,	O O O O
hūrha ,	O O
juwan emu yan i weile waliya mbi ,	O O O O O O O O
cooha i niyalma be bošo me susai ba de isi tala wa fi ,	O O O O O O O O O O O O O O
du tang duile fi han de ala ra jaka de ,	O O O O O O O O O O O
sure kundulen han i susai jakūn se de ,	BSC-B BSC-I BSC-I O O O O O O
unahalai ,	PER-B O
jai tofohon yan weile ara ha .	O O O O O O O
nadan de jurambu ha .	O O O O O
nikan i baru wasihūn ibe fi ,	O O O O O O O
ciyan šan alin de tafanda ra ,	BSC-B BSC-I O O O O O
ilan nikan be uka me gene mbi seme wa fi ,	O O O O O O O O O O O
liyoodung be baha ha manggi ,	PLC-B O O O O O
hehe gūsin ,	O O O
sain be sain ,	O O O O
juse hehesi be baha habi ,	O O O O O O
suwen i solho ,	O O O O
dain cooha de o ci ,	O O O O O O
niyaman hūncihin seme harša rakū ,	O O O O O O
tere i ilhi amban sa i jui se i sargan gaija ra yengsi de ilan ulha wa kini ,	O O O O O O O O O O O O O O O O O O O
uyunju nikan benji me isinji ha .	O O O O O O O
hūlha holo koimali jalingga akū tondo i banji ki .	O O O O O O O O O O
emu feye gabtabu ha seme nadan yan i weile waliya mbi ,	O O O O O O O O O O O O
gūsin ba i dube de emu dedu me fude he ,	O O O O O O O O O O O
gese dende ∅ seme hendu he ,	O O O O O O O
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	O O O O O O O O O O O O O O O
lingse ,	O O
xušu emu minggan nadanju juwe hule duin to duin sin ,	O O O O O O O O O O O
juwe ahūn ,	O O O
emu losa bu he ,	O O O O O
efuje re wasinda ra ngge tere kai ,	O O O O O O O O
suwe geren gemu sain se ci inu sain kai seme hendu fi ,	O O O O O O O O O O O O O
laba emu juru ,	O O O O
uhereme anggala juwe tanggū juwan ,	O O O O O O
suwen i monggo gurun i šajin ci ,	O O O O O O O O
morin i doobu me gana fi gaji ha .	O O O O O O O O O
darhan hiya ,	BSC-B BSC-I O
julge dailiyoo gurun i tiyan dzo han ,	O PLC-B O O BSC-B BSC-I BSC-I O
saikan bargiya fi olhobu ∅ ,	O O O O O O
burgatu ,	PER-B O
wan lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
nadan biya i ice de juranu ∅ .	O O O O O O O O
abka gosi ci muse ainci baha mbi kai ,	O O O O O O O O O
buya deote de alban gaija ra gese ana me ulin gai ha ngge ambula waka kai ,	O O O O O O O O O O O O O O O O O
orho muya ume duri me gaija ra ,	O O O O O O O O
ba sain ,	O O O
dasangga ,	O O
nene me takūra ki ,	O O O O O
yamburi i deo hūsitun kadala me mute ci ,	PER-B O O O O O O O O
arki emu moro ,	O O O O
nikan i cooha alin i ninggu de ilan ba de ing hada fi ulan fete fi poo miyoocan faida fi ili habi ,	O O O O O O O O O O O O O O O O O O O O O O O
irešen ,	PER-B O
niyaman hūncihin ,	O O O
kemne ,	PER-B O
fujiyang de ilan yan ,	O O O O O
beile se i beye facuhūn o mbi kai ,	O O O O O O O O O
hibsu baha hakū seme beiguwan i hergen be nakabu ha .	O O O O O O O O O O O
tere ci ihan wa fi tu wece he ,	O O O O O O O O O
ihan morin olji be gaji me orin jakūn de isinji ha .	O O O O O O O O O O O O
tere ci suwen i jao hoidzung han ,	O O O O BSC-B BSC-I O O
