munggan bi jurce rakū kice me akūmbu ki ,	nv pn verb e verb e verb e mark
kalka dulga ,	nv nv mark
bire me gene fi sejen kalka be ana me tuhebu fi ,	verb e verb e nv nv cm verb e verb e mark
jai afabu ha weile be mute mbi ,	nv verb e nv cm verb e mark
jeku hūlha ha weile be ,	nv verb e nv cm mark
○ juwan juwe de ,	mark nv nv cm mark
juleri enggici emu adali takūrabu mbi ,	nv nv nv nv verb e mark
bi alin i holo hada i dalda de te fi banji me ,	pn nv cm nv nv cm nv cm verb e verb e mark
ceng_tang nadanju ba i dorgi ci tuci fi giyei han i doro be baha habi ,	nn nv nv cm nv cm verb e nn nv cm nv cm verb e mark
○ uju mukūn i ningguci tatan ,	mark nv nv cm nv nv mark
ya takūra ra baita o ci ,	nv verb e nv verb e mark
burula fi uncehen de jušen i cooha dosi fi muke de fekumbu fi wa ha ,	verb e nv cm nv cm nv verb e nv cm verb e verb e mark
pan_šan de ,	nn cm mark
suje dehi juwe ,	nv nv nv mark
kalka de uncabu rakū o ki .	nv cm verb e verb e mark
cargi medege be saikan yargiyala me fonji ∅ ,	nv nv cm nv verb e verb e mark
unenggi cooha i ejen se re ngge tere kai ,	nv nv cm nv verb e nmlz nv ptcl mark
mucen anggara fa i hoošan be gemu hūwala ci ,	nv nv nv cm nv cm nv verb e mark
tere be inu abka gosi fi ,	nv cm nv nv verb e mark
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn cm nv nv nv verb e nv cm verb e nv verb e mark
ebu rakū ci afa ∅ seme hendu he ,	verb e e verb e comp verb e mark
menggun gai me ume beide re .	nv verb e nv verb e mark
○ tainju iogi ,	mark nn nv mark
bi ere tai de ili fi bata udu baha mbi seme suwen i emgi afa mbi ,	pn nv nv cm verb e nv nv verb e comp pn cm nv verb e mark
daya i emgi gese dende me gai ha seme ala ra be ,	nn cm nv nv verb e verb e comp verb e cm mark
sejen kalka gama fi ,	nv nv verb e mark
muse i gurun i niyalma ,	nv cm nv cm nv mark
bi ,	verb mark
guwangning ni niyalma ujula ha niyalma ša_ling de okdo ko ,	nn cm nv verb e nv nn cm verb e mark
jušen bai ci ,	nv verb e mark
geren irgen suwe hecen nisiha i daha ci ,	nv nv pn nv nv cm verb e mark
cooha nadan jakūn minggan isi rakū bi ,	nv nv nv nv verb e verb mark
fujiyang ,	nv mark
han ,	nv mark
susai tumen hule bi se re ,	nv nv nv verb verb e mark
yangguri ,	nn mark
g'ai_jeo i jang_iogi ,	nn cm nn mark
han i bu re šang ni dabala ,	nv cm verb e nv cm ptcl mark
itegel_hiya ,	nn mark
losa ,	nv mark
aisin han de hendu me ,	nv nv cm verb e mark
emu alin be aba sinda me ka fi ,	nv nv cm nv verb e verb e mark
yegude bi ,	nn verb mark
min i kamci ha niyalma be ,	pn cm verb e nv cm mark
ojo rakū ,	verb e mark
beile se de nene me ala rakū ,	nv nv cm verb e verb e mark
fangse ,	nv mark
ehe be alhūda me ehe be deribu mbi o seme ,	nv cm verb e nv cm verb e ptcl comp mark
weile gai fi jafa ha niyalma de bu mbi ,	nv verb e verb e nv cm verb e mark
han be efule re ehe hutu kai ,	nv cm verb e nv nv ptcl mark
hara ,	nn mark
juwe jergi buce re weile be guwebu mbi .	nv nv verb e nv cm verb e mark
guwangning de unggi he ,	nn cm verb e mark
abka i gosi re be suwe ainu sarkū ,	nv cm verb e cm pn nv nv mark
mao_wen_lung ni orin tumen cooha julergi be ji mbi ,	nn cm nv nv nv nv cm verb e mark
hai_si gitan_wei i du_jy_hūi_ši akūsi i omolo cingkū ,	nn nn cm nv nn cm nv nn mark
men i jušen goro ba be waliya fi ,	pn cm nv nv nv cm verb e mark
jušen i aldungga ,	nv cm nv mark
monio ,	nv mark
beile ama i onggolo ,	nv nv cm nv mark
uyun biya de isi tala bu mbi ,	nv nv cm verb e verb e mark
geli han de ala me ,	nv nv cm verb e mark
han de akda fi banji mbihe seme amba gurun hendu mbi dere .	nv cm verb e verb e comp nv nv verb e ptcl mark
ehe muheliyen wehe juwe he seme sahabu rakū ,	nv nv nv verb e comp verb e mark
geren beile se amban sa be duile ∅ seme duilebu ci ,	nv nv nv nv nv cm verb e comp verb e mark
dabsun amtan acabu me dagila fi je cina ,	nv nv verb e verb e verb e mark
ai akū banji mbi ,	nv nv verb e mark
jai susai yafahan be menggušen ,	nv nv nv cm nn mark
temdehe ,	nn mark
yan_geng de juwan funce me ba i gašan be baica me fonji re unde ,	nn cm nv verb e nv cm nv cm verb e verb e nv mark
dube jecen i olho ro bargiya ra ba be ,	nv nv cm verb e verb e nv cm mark
da ci boo te hekū ,	nv cm nv verb e mark
○ fujiyang fakca hakū seme wesihun han de ala ∅ ,	mark nv verb e comp nv nv cm verb e mark
ere be waliya fi muse ainu gene ki se mbi ,	nv cm verb e pn nv verb e verb e mark
cambu_efu i sargan ,	nn cm nv mark
guwangning ni wargi ginjeo ,	nn cm nv nn mark
han i bithe ,	nv cm nv mark
beye i ehe de wasi kini .	nv cm nv cm verb e mark
abka de gashū ha gisun be kiyangdula me ,	nv cm verb e nv cm verb e mark
geren deote juse be gai fi hecen ci tuci fi ,	nv nv nv cm verb e nv cm verb e mark
amba sarin sarila ha .	nv nv verb e mark
gene rakū niyalma be bi jafa fi bu ci o mbi o ,	verb e nv cm pn verb e verb e verb e ptcl mark
cimari dari niru i ejen beiguwan i yamun de yamula ∅ ,	nv nv nv cm nv nv cm nv cm verb e mark
ginjeo ba i dain de wabu ha hafasa cooha i niyalma i ejen akū boigon ,	nn nv cm nv cm verb e nv nv cm nv cm nv nv nv mark
○ tung_yuwan_pu de ,	mark nn cm mark
ula i bujantai daha me aca ha ,	nv cm nn verb e verb e mark
da_diyan ,	nn mark
amba yamun de tuci fi te fi ,	nv nv cm verb e verb e mark
emu gurun i ton kai ,	nv nv cm nv ptcl mark
tere laha ,	nv nv mark
in i cihangga gūwa ahūn de aca fi emu gūsa de o fi bi kini ,	pn cm nv nv nv cm verb e nv nv cm verb e verb e mark
ho_iogi be jafa ha ,	nn cm verb e mark
han de ala me ,	nv cm verb e mark
hūlha me holto me banji rakū .	verb e verb e verb e mark
boigon tala ra de jailabu me ainu bene he seme ,	nv verb e cm verb e nv verb e comp mark
○ conoi be ,	mark nn cm mark
wan_lii i gūsin nadaci aniya omšon biya i orin sunja de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
emu tanggū niyalma be tucibu fi ,	nv nv nv cm verb e mark
in i te he ba de hūlaša me bu ∅ ere gese yaya ba de bi ci ,	pn cm verb e nv cm verb e verb e nv nv nv nv cm verb e mark
loho mukšan de galgi rakū kai ,	nv nv cm verb e ptcl mark
sacikū i niyalma bi he ,	nv cm nv verb e mark
hoton i ejen hendu me ,	nv cm nv verb e mark
sirana ,	nn mark
megu ,	nv mark
han ,	nv mark
tere i gese usin kice me weile fi ubaša ra ukanda ra mujilen jafa rakū banji ci ,	nv cm nv nv verb e verb e verb e verb e nv verb e verb e mark
sure_kundulen_han i susai jakūn se de ,	nn cm nv nv nv cm mark
abka de šanggiyan morin wa me ,	nv cm nv nv verb e mark
duin niyalma ji he gisun ,	nv nv verb e nv mark
ehe sain be dere bani rakū ,	nv nv cm nv verb e mark
tongki fuka sinda ha hergen i dangse .	nv nv verb e nv cm nv mark
emte hubtu etubu ∅ ,	nv nv verb e mark
tere jeku i ton be encu bithe ara fi unggi ∅ ,	nv nv cm nv cm nv nv verb e verb e mark
bujantai hendu me ,	nn verb e mark
bi dain i jurgan de ufara ha ba akū ,	pn nv cm nv cm verb e nv nv mark
jakūn gūsa i jakūn niyalma be da ara fi ,	nv nv cm nv nv cm nv verb e mark
jibehun ai jaka be gemu jalukiya me bu he ,	nv nv nv cm nv verb e verb e mark
orin de wasimbu ha ,	nv cm verb e mark
beye be suilabu rakū ,	nv cm verb e mark
guwangsi ,	nv mark
ciyandzung ,	nv mark
ulin gai me beide re farhūn seme ,	nv verb e verb e nv comp mark
ginjeo i harangga ebergi niyalma ,	nn cm nv nv nv mark
jarut i jongnon ,	nn cm nn mark
uksin etu rakū beri jafa ra ngge bambuda ,	nv verb e nv verb e nmlz nn mark
seke i mahala ,	nv cm nv mark
jai burgi ,	nv nn mark
kuri ,	nv mark
ere ninggun gege de emte temen bu he ,	nv nv nv cm nv nv verb e mark
solho i yafahan cooha ili ha be geli sabu fi ,	nv cm nv nv verb e cm nv verb e mark
tere inenggi puho ,	nv nv nn mark
ula de emu feye gidalabu ha seme ilaci jergi beiguwan i caliyan ,	nv cm nv nv verb e comp nv nv nv cm nv mark
gene fi jaka i furdan be morin erin de dule ke ,	verb e nv cm nv cm nv nv cm verb e mark
julergi jaha i sunja niyalma be baha ha niyalma de ,	nv nv cm nv nv cm verb e nv cm mark
duici_beile hendu me ,	nn verb e mark
sebun juwe nofi ,	nn nv nv mark
cen_wan_wei beide re ba de in i ama i tang_šan de šeo_pu te fi ,	nn verb e nv cm pn cm nv cm nn cm nv verb e mark
gosi re doro be ume lashala ra ,	verb e nv cm nv verb e mark
amargi monggo i ergi jase jakara me sain ba be usin tari mbi ,	nv nv cm nv nv verb e nv nv cm nv verb e mark
ineku dobori dedu he ulan de ebu fi ,	nv nv verb e nv cm verb e mark
buya hafasa de hono donjibu mbi o ,	nv nv cm nv verb e ptcl mark
buya niyalma i emgi gucule fi ,	nv nv cm nv verb e mark
○ g'ai_jeo i harangga yan_cang_pu i tung_jiya kalingga ,	mark nn cm nv nn cm nn nv mark
bata kimun seme gida rakū ,	nv nv comp verb e mark
nikan i wan_lii_han ,	nv cm nn mark
yalu ha morin i uju hoto be šusihala me tafula ∅ ,	verb e nv cm nv nv cm verb e verb e mark
meni meni aisin be hoošan de uhu fi bithe ara fi meni meni beile se de benji ∅ ,	nv nv nv cm nv cm verb e nv verb e nv nv nv nv cm verb e mark
munggan tsanjiyang be wasibu fi iogi obu ha ,	nv nv cm verb e nv verb e mark
tuttu bekile he hecen be afa me muduri erin de isina fi ,	nv verb e nv cm verb e nv nv cm verb e mark
cing_tai_ioi gašan i wei_ing_k'o ,	nn nv cm nn mark
waka be sa fi tuwancihiya me banji ci ,	nv cm verb e verb e verb e mark
tere koro baha ha niyalma o fi yarkiya me jalida mbi kai ,	nv nv verb e nv verb e verb e verb e ptcl mark
tere gene re de ,	nv verb e cm mark
gemu siden i bekdungge niyalma de bu re ba de bu he .	nv nv cm nv nv cm verb e nv cm verb e mark
juwan duin boo ,	nv nv nv mark
juwan ninggun ba de te ,	nv nv nv cm nv mark
○ kooli be eje me bithe ara ha amban erdeni_baksi hendu me ,	mark nv cm verb e nv verb e nv nn verb e mark
yegude ,	nn mark
○ gūsin de ,	mark nv cm mark
min i unggi he hada i niyalma be ,	pn cm verb e nn cm nv cm mark
han i hanciki niyalma de ere gese ulin akū aina ha seme hendu fi ,	nv cm nv nv cm nv nv nv nv verb e comp verb e mark
jušen gisun i gurun be daila me dahabu me tere aniya waji ha .	nv nv cm nv cm verb e verb e nv nv verb e mark
abka gosi me uji kini ,	nv verb e verb e mark
ji he cooha bedere rakū afa ra dursun o ci ,	verb e nv verb e verb e nv verb e mark
urgūdai ,	nn mark
dain be naka fi sain doro jafa fi sain banji ki se ci ,	nv cm verb e nv nv verb e nv verb e verb e mark
tuttu o ci beye buce mbi kai ,	nv verb e nv verb e ptcl mark
ere bai me ji he gung de ,	nv verb e verb e nv cm mark
buya gašan de unca me uda me hūda gene rahū ,	nv nv cm verb e verb e nv verb e mark
yarna ,	nn mark
baita bi se he seme fonji rakū dosi ci ,	nv verb verb e comp verb e verb e mark
saikan olho me yabu ∅ .	nv verb e verb e mark
sancara ere ilan golo i tari ha jeku be ume gaija ra ,	nn nv nv nv cm verb e nv cm nv verb e mark
○ ice nadan de ,	mark nv nv cm mark
in i ba de unggi ∅ ,	pn cm nv cm verb e mark
waji nggala geli dabsun bu he ngge ,	verb e nv nv verb e nmlz mark
fujisa ,	nv mark
ša_ho_tun i sung_yao_siye ,	nn cm nn mark
○ šoto_age i gūsa i beye i niru i emu niyalma ,	mark nn cm nv cm nv cm nv cm nv nv mark
geren de ala hakū seme ,	nv cm verb e comp mark
gene he amban de weile ,	verb e nv cm nv mark
jai elhe i gama ∅ .	nv nv cm verb e mark
tongki fuka sinda ha hergen i dangse .	nv nv verb e nv cm nv mark
tere ci tere erin de uthai bedere he .	nv cm nv nv cm nv verb e mark
wan_lii i jai aniya juwan biya i ice jakūn de baha ha ,	nn cm nv nv nv nv cm nv nv cm verb e mark
si han i jalin de faxša mbi dere ,	pn nv cm nv cm verb e ptcl mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
encu gisun i gurun kai ,	nv nv cm nv ptcl mark
emu niru i sunjata niyalma be ,	nv nv cm nv nv cm mark
abutu_baturu de ,	nn cm mark
ufara ha manggi ,	verb e nv mark
○ juwan uyun de ,	mark nv nv cm mark
dodo_ecike ,	nn mark
yung_diyan ,	nn mark
bi donji ci ,	pn verb e mark
sulhio ,	nn mark
bojunggi ,	nn mark
in i juse tukiye he geren amban sa i baru hendu me ,	pn cm nv verb e nv nv nv cm nv verb e mark
○ ice juwe de ,	mark nv nv cm mark
gembulu sa fi tofohon niyalma be wa fi ,	nn verb e nv nv cm verb e mark
tere be halhūn o ho manggi gama ∅ ,	nv cm nv verb e nv verb e mark
g'ao_ming_ho ,	nn mark
wei niru hūlha hakū weile ara hakūbi ,	nv nv verb e nv verb e mark
jai boigon ji ci ,	nv nv verb e mark
mocin samsu gūsin ,	nv nv nv mark
○ juwan jakūn de ,	mark nv nv cm mark
min i gucu akū fon de baha fi amban seme tukiye he gucu be ,	pn cm nv nv nv cm verb e nv comp verb e nv cm mark
sin i elcin min be yohi kakū seme ehe ara me alana fi ,	pn cm nv pn cm verb e comp nv verb e verb e mark
han ,	nv mark
ehe hūlha holo mujilen be ume deribu re ,	nv nv nv nv cm nv verb e mark
sain etuku etu ∅ ,	nv nv verb e mark
gūsita šusiha šusihala ha ,	nv nv verb e mark
beye be tuwakiya ra juwan niyalma ,	nv cm verb e nv nv mark
uyunju nikan benji me isinji ha .	nv nv verb e verb e mark
beri jaci gūwaliya pi amba o hobi ,	nv nv verb e nv verb e mark
doro be gūni rakū cen i baha ra de dosi fi ,	nv cm verb e pn cm verb e cm verb e mark
beile se akda mbi kai ,	nv nv verb e ptcl mark
beye i ehe mujilen i doosi de wasi kini .	nv cm nv nv cm nv cm verb e mark
amala amba_beile ,	nv nn mark
ere io_tun_wei susai tumen jeku be aita si ume amga ra ,	nv nn nv nv nv cm nn pn nv verb e mark
han hendu me ,	nv verb e mark
beye buce re weile be angga i dube de ainu gisure mbi ,	nv verb e nv cm nv cm nv cm nv verb e mark
ginjeo hecen i aita iogi ,	nn nv cm nn nv mark
ulin bu me weile waji cina ,	nv verb e nv verb e mark
be ehe ,	pn nv mark
lang_wan_tse bi ,	nn verb mark
te ning_yuwan be juwe inenggi ainu baha hakū ,	nv nn cm nv nv nv verb e mark
bira i dalin de hergengge amban sa de šangna me bu he ton ,	nv cm nv cm nv nv nv cm verb e verb e nv mark
inu meni meni gūsa i yafahan be gai fi ,	nv nv nv nv cm nv cm verb e mark
beile se i beye facuhūn o mbi kai ,	nv nv cm nv nv verb e ptcl mark
○ juwan ilan de ,	mark nv nv cm mark
doholon seme hihan akū dere ,	nv comp nv nv ptcl mark
guise jakūn šangna ha .	nv nv verb e mark
geren cooha i niyalma de ana hakū ,	nv nv cm nv cm verb e mark
dulembu rakū ci bi aina ra ,	verb e e pn verb e mark
dergi niyalma de bubu rakū ,	nv nv cm verb e mark
tongki fuka sinda ha hergen i dangse .	nv nv verb e nv cm nv mark
aitu ,	nn mark
tere ci hecen i tulergi cooha neme me tafa fi ,	nv cm nv cm nv nv verb e verb e mark
han de emu morin emu yendahūn benji me ji he .	nv cm nv nv nv nn verb e verb e mark
tambai ,	nn mark
ba ba de wabu re ngge ,	nv nv cm verb e nmlz mark
da de isi tala sa ci ,	nv cm verb e verb e mark
nantai min be wa kini ,	nn pn cm verb e mark
lingse ,	nv mark
jušen ,	nv mark
birai_dergi de adun de unggi re de ,	nn cm nv cm verb e cm mark
geli tere ci ebsi ,	nv nv cm nv mark
uka cibe geli gosi me uji mbi ,	verb e nv verb e verb e mark
janju ,	nn mark
jai juwe niyalma ,	nv nv nv mark
nikan be alhūda me juwe jergi yangsa ha de ,	nv cm verb e nv nv verb e cm mark
bulanju ,	nn mark
ice sunja de ,	nv nv cm mark
tongki fuka sinda ha hergen i dangse .	nv nv verb e nv cm nv mark
sira me niyalma de ,	verb e nv cm mark
bi da ci amban ,	pn nv cm nv mark
han de wesimbu fi wa mbi .	nv cm verb e verb e mark
han i afabu ha jurgan be ,	nv cm verb e nv cm mark
sin de hendu mbi ,	pn cm verb e mark
sin be afa ci baha rakū seme bi akdun gisun be hendu mbi o ,	pn cm verb e verb e comp pn nv nv cm verb e ptcl mark
karun i morin be si gemu sinda fi sula bi ci ,	nv cm nv cm pn nv verb e nv verb e mark
holo_wei i du_jy_hūi_tungjy iliha i omolo batangga ,	nn cm nv nn cm nv nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
abka gosi re da de gosi kini ,	nv verb e nv cm verb e mark
enggeder_efu i baru gashū ha gisun ,	nn cm nv verb e nv mark
nene me ji he nikan i elcin lii_cing_sai be ,	verb e verb e nv cm nv nn cm mark
tuttu tondo i fafula rakū ehe miosihon jurgan i banji ci ,	nv nv cm verb e nv nv nv cm verb e mark
dain de buce he gung de ,	nv cm verb e nv cm mark
○ beiguwan tuntasi ,	mark nv nn mark
○ tere inenggi ,	mark nv nv mark
gemu abka banjibu ha gurun kai ,	nv nv verb e nv ptcl mark
min i eden gurun be amasi min de bederebu ∅ se ci ,	pn cm nv nv cm nv pn cm verb e verb e mark
○ juwan ilan de gvlmahūn erin de ,	mark nv nv cm nv nv cm mark
tere gisun mujangga seme ,	nv nv nv comp mark
jai emu niru i ice etu he susai uksin i niyalma be ,	nv nv nv cm nv verb e nv nv cm nv cm mark
eigen sargan ,	nv nv mark
teleri unggi he ,	nv verb e mark
ere nadan gašan i ninju duin niyalma i dabala ,	nv nv nv cm nv nv nv cm ptcl mark
tofohoto yan menggun ,	nv nv nv mark
○ keyen i hecen be gai fi amasi boo de ji me ,	mark nn cm nv cm verb e nv nv cm verb e mark
aisin i šerin hada me boro emke ,	nv cm nv verb e nv nv mark
niyalma de ai kemun ,	nv cm nv nv mark
ku de bi he aisin menggun ,	nv cm verb e nv nv mark
○ aitungga ,	mark nn mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
min i kadala ra emu jalan i sunja niru i cooha be fujiyang ci fakca rakū ,	pn cm verb e nv nv cm nv nv cm nv cm nv cm verb e mark
min i beye de banji ha jakūn jui ,	pn cm nv cm verb e nv nv mark
darhan ,	nn mark
tere gisun be donji fi ,	nv nv cm verb e mark
cooha gene he wangšan_ecike ,	nv verb e nn mark
bayartu i elcin gemu gene he .	nn cm nv nv verb e mark
susai yan ,	nv nv mark
in i boo i niyalma be sinda fi ,	pn cm nv cm nv cm verb e mark
ugar ,	nn mark
ara ha hoton de beile se amban sa boo ara fi ,	verb e nv cm nv nv nv nv nv verb e mark
ere takūra ha mujangga ,	nv verb e nv mark
wan_lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	nn cm nv nv nv nv cm nv nv cm verb e mark
juwete kiru ,	nv nv mark
solho i elcin ji he hafan be ,	nv cm nv verb e nv cm mark
giyang dalin ci amasi ,	nv nv cm nv mark
ciyandzung ,	nv mark
gurun uji re mergen sain niyalma ,	nv verb e nv nv nv mark
tere inenggi ,	nv nv mark
suwen i juwe beile i gurun i gama ha jeku minggan hule gama habi ,	pn cm nv nv cm nv cm verb e nv nv nv verb e mark
sin_diyan ,	nn mark
sunja juru kiru i hafan be aca ha de ,	nv nv nv cm nv cm verb e cm mark
○ jorgon biya de ,	mark nv nv cm mark
suje i ergume bu he ,	nv cm nv verb e mark
šan_yang_ioi ,	nn mark
tongki fuka sinda ha hergen i dangse .	nv nv verb e nv cm nv mark
juwe tanggū cooha be iogi sa gai fi te ,	nv nv nv cm nv nv verb e nv mark
ba ba de afa ci ,	nv nv cm verb e mark
gana ra de inu acan gana ∅ ,	verb e cm nv nv verb e mark
šanggiyan morin be wa me gashū ha bi he ,	nv nv cm verb e verb e verb e mark
elbihe dahū emke ,	nv nv nv mark
sula bi ci aca mbi o ,	nv verb e verb e ptcl mark
isele re jaka de ,	verb e nv cm mark
giyansi be jafa ha seme wesibu fi beiguwan obu ha .	nv cm verb e comp verb e nv verb e mark
emu temen de emu gecuheri juwan mocin bu he .	nv nv cm nv nv nv nv verb e mark
lio_jeng ,	nn mark
holdon ,	nv mark
○ juwan ilan de ,	mark nv nv cm mark
jai gabtabu me tuwa fi susai sunja beri šangna ha ,	nv verb e verb e nv nv nv verb e mark
nikan sin de ulin ambula bu me ,	nv pn cm nv nv verb e mark
juwe tanggū niyalma be okdo me unggi he ,	nv nv nv cm verb e verb e mark
fung_ji_pu ci ana me isi re be tuwa me jase tuci tele bene me tuwa me tebu me ,	nn cm verb e verb e cm verb e nv verb e verb e verb e verb e mark
uji he ujima ,	verb e nv mark
monggo i yun de toso me gene fi ,	nv cm nv cm verb e verb e mark
g'ai_jeo i harangga alban i ihan be ,	nn cm nv nv cm nv cm mark
ihan eihen gama fi yarkiya me tuwa ∅ ,	nv nv verb e verb e verb e mark
tere juwe kuren i cooha de ,	nv nv nv cm nv cm mark
beye buce kini ,	nv verb e mark
emu hiyahan enggemu bu he .	nv nv nv verb e mark
niyalma jailabu me yabu ∅ ,	nv verb e verb e mark
šeobei hergen ci wesihun ,	nv nv cm nv mark
temšendu mbi kai ,	verb e ptcl mark
tere ci ihan wa fi tu wece he ,	nv cm nv verb e nv verb e mark
tarhūn morin be ,	nv nv cm mark
ere orin niyalma duici jergi ,	nv nv nv nv nv mark
simiyan i ba be tabcin feksibu fi ,	nn cm nv cm nv verb e mark
min de gaji ∅ seme gisure he manggi ,	pn cm verb e comp verb e nv mark
boo de sarin sarila ci ,	nv cm nv verb e mark
tede unggi he bithe i gisun ,	nv verb e nv cm nv mark
gene he gašan i ciyanjang bejang ,	verb e nv cm nv nv mark
gecuheri ,	nv mark
hūlha holo koimali jalingga akū tondo banji ki .	nv nv nv nv nv nv verb e mark
jeku gana ra jušen nikan casi ciha i bai me gana kini ,	nv verb e nv nv nv nv cm verb e verb e mark
baica me waji ha seme wesimbu re jaka de ,	verb e verb e comp verb e nv cm mark
nikan de ubaša fi ,	nv cm verb e mark
kutule de emu suje ,	nv cm nv nv mark
suwe sio_yan i golo be dosi fi cargi ci ji he niyalma be songko faita ∅ ,	pn nn cm nv cm verb e nv cm verb e nv cm nv verb e mark
ilan jergi hengkile fi ,	nv nv verb e mark
emu tanggū dehi honin ,	nv nv nv nv mark
nadan yan sunja jiha bi ,	nv nv nv nv verb mark
nikan i anda i boo de gene fi ,	nv cm nv cm nv cm verb e mark
boo ci tuci fi aba abala cibe ,	nv cm verb e nv verb e mark
gūwalca_golo i amban bi he ,	nn cm nv verb e mark
mihan_mafa ,	nn mark
han tuwa fi dangse de ara me gai fi ,	nv verb e nv cm verb e verb e mark
babutai suwen i gene he cooha be ningguta de isinji ha manggi ,	nn pn cm verb e nv cm nn cm verb e nv mark
niru i ejen i fejile juwe daise ,	nv cm nv cm nv nv nv mark
ginjeo i ergi dalin i tun de ji hebi seme ,	nn cm nv nv cm nv cm verb e comp mark
duin deo ,	nv nv mark
tere ci ishun cooha faida fi dosi me gene re de ,	nv cm nv nv verb e verb e verb e cm mark
yaya gurun i han niyalma i jobolon ,	nv nv cm nv nv cm nv mark
enggeder_efu i unggi he emu tarhūn uniyen ihan ,	nn cm verb e nv nv nv nv mark
jai tofohon yan weile ara ha .	nv nv nv nv verb e mark
han donji fi ,	nv verb e mark
poo jing sinda ∅ ,	nv nv verb e mark
balan ,	nn mark
yoo_šūn i gisun ,	nn cm nv mark
haise ,	nn mark
ilaci jergi tsanjiyang de ,	nv nv nv cm mark
juwan emte yan i weile waliya mbi ,	nv nv nv cm nv verb e mark
nikan cooha ,	nv nv mark
monggo morin ci ebu he manggi ,	nv nv cm verb e nv mark
amban seme šangna me bu he ulin be gemu gai fi ,	nv comp verb e verb e nv cm nv verb e mark
hūlha ehe niyalma weri etuku be hūlha fi ,	nv nv nv nv nv cm verb e mark
gemu abka min de bu fi ,	nv nv pn cm verb e mark
juwe tanggū cooha tucibu ∅ ,	nv nv nv verb e mark
○ ice sunja de ,	mark nv nv cm mark
tuttu hendu fi ,	nv verb e mark
juwe ubu be ,	nv nv cm mark
tung_bing_io ,	nn mark
wan_lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
muse de hoton hecen wa ra be .	pn cm nv nv verb e cm mark
muse i cooha i niyalma morin ulebu rahū ,	nv cm nv cm nv nv verb e mark
tere inenggi tere dobori seole fi ,	nv nv nv nv verb e mark
yehe i gintaisi ,	nv cm nn mark
onggolo de ,	nv cm mark
gulu lamun i gūsa i ilan niru be kubu he šanggiyan i arbuha gai fi te mbi .	nv nv cm nv cm nv nv cm verb e nv cm nn verb e verb e mark
yalu ha morin ,	verb e nv mark
surma wa ci inu wa ha ,	nn verb e nv verb e mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
daimbu dzung_bing_guwan geren ci julesi bata i baru emhun gabta ra be ,	nn nv nv cm nv nv cm nv nv verb e cm mark
erun de gele ci ,	nv cm verb e mark
tere be somi mbi seme akda rakū ci ,	nv cm verb e comp verb e e mark
juwe tanggū nadanju nadan haha ,	nv nv nv nv nv mark
ere be fu_jeo i jeku hadubu me unggi ∅ ,	nv cm nn cm nv verb e verb e mark
jaisai be min de bu he ,	nn cm pn cm verb e mark
lii_pei ,	nn mark
mujakū mujakū niyalma be cooha ilibu fi amasi afana ∅ seme unggi hebi ,	nv nv nv cm nv verb e nv verb e comp verb e mark
solho han ,	nv nv mark
sereng_taiji ,	nn mark
beye i sui de wasi kini ,	nv cm nv cm verb e mark
morin turga o ci ,	nv nv verb e mark
minggan_mafa i elcin donoi_jargūci ji he ,	nn cm nv nn verb e mark
weile be getuken i icihiya rakū ngge ,	nv cm nv cm verb e nmlz mark
jeku juwe me waji me jaka de gemu ji ∅ .	nv verb e verb e nv cm nv verb e mark
sihan i orin yan i weile faita ha ,	nv cm nv nv cm nv verb e mark
suwen i monggo gurun i niyalma ,	pn cm nv nv cm nv mark
dai_i_wei gebungge emu šeo_pu ,	nn nv nv nv mark
hai_si imahū_šan_wei i du_jy_hūi_tungjy sisingga i omolo sahaliyan ,	nn nn cm nv nv cm nv nv mark
temujin be in i ba de amasi bedere he amala ,	nn cm pn cm nv cm nv verb e nv mark
ulan i tule ,	nv cm nv mark
ilaci jergi fujiyang obu ha ,	nv nv nv verb e mark
gida me jafa fi gai ci ,	verb e verb e verb e mark
liyoodung ,	nn mark
yekšu min i beye i sui de wasi kini ,	nn pn cm nv cm nv cm verb e mark
gurun be amba dulin bu he ,	nv cm nv nv verb e mark
mujilen gūwaliya fi ,	nv verb e mark
han de hendu me ,	nv cm verb e mark
asan ,	nn mark
jakūn gūsa i cooha juwe jugūn i dosi fi ,	nv nv cm nv nv nv cm verb e mark
fu yuwanšuwai ere yamji nene me gene fi beile de aca fi tuba de dedu kini ,	nv nv nv nv verb e verb e nv cm verb e nv cm verb e mark
abka de waka sabu rahū seme geren i beide me banji re ngge ere inu .	nv cm nv verb e comp nv cm verb e verb e nmlz nv nv mark
jaisai elcin de ,	nn nv cm mark
ere duin niyalma ula de emte feye baha ha seme ,	nv nv nv nv cm nv nv verb e comp mark
