jaogiya de juwe feye ,	nn cm nv nv mark
bi hanciki gurun i kesi akū anggala ,	pn nv nv cm nv nv nv mark
buce he beile se amban sa be sa mbi seme holto ro jaka de ,	verb e nv nv nv nv cm verb e comp verb e nv cm mark
○ hongko i jui bordoi be ,	mark nv cm nv nn cm mark
dalai ,	nn mark
duka tuwakiyabu ∅ seme bithe ara fi unggi ∅ .	nv verb e comp nv verb e verb e mark
morin tuwakiya ra de niru tome emte janggin ,	nv verb e cm nv nv nv nv mark
hai_jeo ,	nn mark
jiha gecuheri emte ,	nv nv nv mark
○ juwan ilan de ,	mark nv nv cm mark
ere bai me ji he gung de ,	nv verb e verb e nv cm mark
ahadai duin niyalma ,	nn nv nv mark
nikan cooha be julesi amba dulin dulembu fi ,	nv nv cm nv nv nv verb e mark
juwan i inenggi duin tumen cooha gene fi ka ci ,	nv cm nv nv nv nv verb e verb e mark
tede weri fi ji ∅ .	nv verb e verb e mark
puse noho suje i foholon kurume emte bu he .	nv nv nv cm nv nv nv verb e mark
nure ume omibu re ,	nv nv verb e mark
ji ci ,	verb e mark
sin i ergi cooha komso ,	pn cm nv nv nv mark
jao_san_kui bene he ,	nn verb e mark
urut gurun ci ji he monggo be ,	nn nv cm verb e nv cm mark
sawalji ,	nn mark
cahar han i emde cooha gene fi ,	nn nv cm nv nv verb e mark
fulgiyan jafu ,	nv nv mark
uka me ji he nikan jušen yaya gašan de bi ci ,	verb e verb e nv nv nv nv cm verb e mark
bi daila fi cooha be bi gemu wa ha ,	pn verb e nv cm pn nv verb e mark
nikan i aika jaka be gai ha ngge be gemu jafa fi ,	nv cm nv nv cm verb e nmlz cm nv verb e mark
tuhe re an i tofohon yan i weile gai ha .	verb e nv cm nv nv cm nv verb e mark
hūsitun bi tondo mujilen be jafa fi kice me hūsun bu ki ,	nv pn nv nv cm verb e verb e nv verb e mark
ilaci jergi iogi obu ha ,	nv nv nv verb e mark
hashū ergi de ili ha erdeni_baksi ,	nv nv cm verb e nn mark
beye be tanta fi weile waliya mbi ,	nv cm verb e nv verb e mark
guribu he ba i jeku be juwe fi bu ∅ ,	verb e nv cm nv cm verb e verb e mark
han i alban i jeku hūlha ha weile amban ,	nv cm nv cm nv verb e nv nv mark
ušan bene he ,	nn verb e mark
yafahan niyalma o ci ,	nv nv verb e mark
jai donji ci ,	nv verb e mark
te re boo ,	verb e nv mark
han ,	nv mark
jui bu me urun gai me sain banji ki seme ,	nv verb e nv verb e nv verb e comp mark
jase jaka i nikan gemu tuci fi jušen i ba be nungne mbi seme donji fi ,	nv nv cm nv nv verb e nv cm nv cm verb e comp verb e mark
wahūn_omo gebungge bigan de ili ha ,	nn nv nv cm verb e mark
iogi suwen i beye be inu saikan akdula me olho me te .	nv pn cm nv cm nv nv verb e verb e nv mark
huncu fara de gemu juse hehesi te fi ,	nv nv cm nv nv nv verb e mark
suwe fe han i gung be ume fete re ,	pn nv nv cm nv cm nv verb e mark
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn cm nv nv nv verb e nv cm verb e nv verb e mark
wang_ging_lung si ainu bele mbi ,	nn pn nv verb e mark
ahūn ,	nv mark
han i pai be gai fi ,	nv cm nv cm verb e mark
joban ,	nn mark
○ cahara be ,	mark nv cm mark
han hendu me ,	nv verb e mark
mao_wen_lung ni ilan tanggū cooha dobori ji fi ,	nn cm nv nv nv nv verb e mark
biyadari jete re bele ,	nv verb e nv mark
seke ,	nv mark
nikan i hafasa be kadalabu ha bi he ,	nv cm nv cm verb e verb e mark
lioi_šan de hecen ara me yegude be unggi he .	nn cm nv verb e nn cm verb e mark
sure_kundulen_han i mujilen i tondo be abka na saiša fi ,	nn cm nv cm nv cm nv nv verb e mark
○ tanaka be ,	mark nn cm mark
tere ci yendahvn_takūrara_gurun ,	nv cm nn mark
tere toso ho cooha be aca ha manggi ,	nv verb e nv cm verb e nv mark
si uji he ama han i emgi soorin temše mbi o ,	pn verb e nv nv cm nv nv verb e ptcl mark
ende me cala me buce re weile baha ci guwebu ∅ ,	verb e verb e verb e nv verb e verb e mark
weihun šanggiyan ihan i darama be lasha saci fi ,	nv nv nv cm nv cm nv verb e mark
○ uheri juwan ninggun boigon šangna me bu he ,	mark nv nv nv nv verb e verb e mark
jakūn boo i geo i adun tuwakiya ra niyalma ,	nv nv cm nv cm nv verb e nv mark
mocin ,	nv mark
aisi baha ki seme weringge be uda fi unca ra be sa ha niyalma ,	nv verb e comp nv cm verb e verb e cm verb e nv mark
jase bitu me te he irgen be tuwa me ji fi mu_giya_pu de isinji fi bigan de tata ha .	nv verb e verb e nv cm verb e verb e nn cm verb e nv cm verb e mark
nahaculai be morin gida ha ,	nn cm nv verb e mark
tehei ,	nn mark
non de ushaša mbihe ,	nv cm verb e mark
wesio ,	nn mark
nadata boso ,	nv nv mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
jeku tū he je falan de dedu he be ,	nv verb e nv nv cm verb e cm mark
yendahūn be gemu wa fi ,	nn cm nv verb e mark
muterei teile tondo mujilen jafa fi hūsun bu ki .	nv nv nv nv verb e nv verb e mark
hoton i ejen gintaisi hendu me ,	nv cm nv nn verb e mark
weile he jeku i dabala ,	verb e nv cm ptcl mark
nene he cooha nimanggi de yabu ha ,	verb e nv nv cm verb e mark
te ere jalan de konggor ,	nv nv nv cm nv mark
jai suje sain bi me nilgiyan suje be etuku dembei ara me gai ∅ ,	nv nv nv verb e nv nv cm nv nv verb e verb e mark
wa ra ba waka o ci ,	verb e nv nv verb e mark
pu hecen i goro hanci be dacila me tuwa ∅ ,	nv nv cm nv nv cm verb e verb e mark
han hendu me ,	nv verb e mark
dergi abka min be gosi me ,	nv nv pn cm verb e mark
sahaliyan seke i dahū emte ,	nv nv cm nv nv mark
suwe doro i jalin de jobo rakū ,	pn nv cm nv cm verb e mark
te bi we de akda fi elcin yabu re seme gūni fi ,	nv pn nv cm verb e nv verb e comp verb e mark
juwan nadan de guwangning ci jura fi ji me ,	nv nv cm nn cm verb e verb e mark
abdari ci wasihūn ,	nv cm nv mark
tondo i banji ki .	nv cm verb e mark
geren gemu sasa wakala ∅ ,	nv nv nv verb e mark
efu gege gene ci ,	nv nv verb e mark
wasi kini ,	verb e mark
ilan minggan juwe tanggū orin duin angga ,	nv nv nv nv nv nv nv mark
min i sinda ha hafan be wa ra ,	pn cm verb e nv cm verb e mark
ju_yung_ceng de emu alha morin ,	nn cm nv nv nv mark
monggo i urut ci beile se be gai fi ,	nv cm nn cm nv nv cm verb e mark
tere juwe ,	nv nv mark
○ orin duin de ,	mark nv nv cm mark
bi bedere ki seme fonjibu ha manggi ,	pn verb e comp verb e nv mark
komso gaji ∅ se ci komso unggi re ,	nv verb e verb e nv verb e mark
habša ∅ ,	verb e mark
borho ,	nn mark
ehe niyalma de ehe uksin be etubu ∅ ,	nv nv cm nv nv cm verb e mark
tiyan_šui_jan i ba be u_yen iogi gene fi baica ∅ ,	nn cm nv cm nn nv verb e verb e mark
mao_wen_lung ni šusihiye me unggi he niyalma be jafa fi benji he seme iogi obu ha .	nn cm verb e verb e nv cm verb e verb e comp nv verb e mark
suwen de aca ki seme takūra fi unggi he sin i jui delger_taiji be huhun ulebu he mama be gana fi taka me tuwabu ∅ seme hendu fi ,	pn cm verb e comp verb e verb e pn cm nv nn cm nv verb e nv cm verb e verb e verb e comp verb e mark
gisun de tofohon yan i weile gai ha .	nv cm nv nv cm nv verb e mark
aita ,	nn mark
○ muhaliyan dzung_bing_guwan ,	mark nv nv mark
ihan_alin de emu feye ,	nn cm nv nv mark
beile se hendu me ,	nv nv verb e mark
tsanjiyang ,	nv mark
han i bithe ,	nv cm nv mark
jai gege efu be aika juwe me je kini seme ,	nv nv nv cm nv verb e verb e comp mark
ai ai afabu ha jurgan be enggici iletu seme banda rakū sita rakū ginggule me gūni mbi ,	nv nv verb e nv cm nv nv comp verb e verb e verb e verb e mark
jete re jeku ,	verb e nv mark
si min be deribu me emhun ainu wakala ha seme kimule ci ,	pn pn cm verb e nv nv verb e comp verb e mark
daba ha niyalma be sa ha niyalma wa ki ,	verb e nv cm verb e nv verb e mark
hecen i šun dekde re julergi alin i ninggu de te he ,	nv cm nv verb e nv nv cm nv cm verb e mark
maksi rakū ojo ro jaka de ,	verb e verb e nv cm mark
emu jergi buce re weile be guwebu mbi .	nv nv verb e nv cm verb e mark
in i amban gi_dzy be ,	pn cm nv nn cm mark
saikan ejen ara me afabu ∅ .	nv nv verb e verb e mark
nene me basa bu me hoošan deiji he we ,	verb e nv verb e nv verb e nv mark
○ puho ,	mark nn mark
booi udai ,	nv nn mark
tere ci meihe erin de sarila me tuci fi ,	nv cm nv nv cm verb e verb e mark
tonjuhū ,	nn mark
gūsa i ejen i doro i šangna me bu he olji be gemu gai ha ,	nv cm nv cm nv cm verb e verb e nv cm nv verb e mark
geren beidesi duile fi ,	nv nv verb e mark
gurgu nimaha akū o fi ,	nv nv nv verb e mark
nikan ,	nv mark
kasari jui de gai ki seme ,	nv nv cm verb e comp mark
gurun i ulin be hūlha me holto me gaija rakū ,	nv cm nv cm verb e verb e verb e mark
suwen i tere ulin be baha ki seme ,	pn cm nv nv cm verb e comp mark
i_jeo ba de ,	nn nv cm mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
juwan emu yan i weile waliya mbi ,	nv nv nv cm nv verb e mark
banji ha ba be waliya fi ,	verb e nv cm verb e mark
ere be duicin ,	nv cm nn mark
ahūn min i gisun be mara rakū ,	nv pn cm nv cm verb e mark
erdeni_dalai i jui dorji ,	nn cm nv nn mark
uttu jušen be wa fi gene re ngge ,	nv nv cm verb e verb e nmlz mark
jonggodoi ,	nn mark
han de da ci daya fi emgi yabu ha seme non be bu he bi he ,	nv cm nv cm verb e nv verb e comp nv cm verb e verb e mark
fejergi šajin i niyalma suwe dende me gai ∅ seme hendu fi ,	nv nv cm nv pn verb e verb e comp verb e mark
○ juwe biya de ,	mark nv nv cm mark
cang_šan_doo i niyalma ,	nn cm nv mark
nikan orin duin niyalma ,	nv nv nv nv mark
tere gisun be gai fi baindari hendu me ,	nv nv cm verb e nn verb e mark
monggo i bak_beile i juwe haha jui ,	nv cm nn cm nv nv nv mark
gecuheri etuku emke ušan bene he ,	nv nv nv nn verb e mark
weile gaija ra weile o ci weile gai mbi seme šajila hakū bi he o ,	nv verb e nv verb e nv verb e comp verb e verb e ptcl mark
jakūn gūsa i beile se i boro uksin ara ra solho faksisa be gemu baica me isabu fi ,	nv nv cm nv nv cm nv nv verb e nv nv cm nv verb e verb e mark
beile de jasi me ,	nv cm verb e mark
emu niyalma be wa ha .	nv nv cm verb e mark
emu inenggi ilata fun je kini ,	nv nv nv nv verb e mark
erin ucuri be ufara me waji ha manggi ,	nv nv cm verb e verb e nv mark
gemu sarhū de gama me gene ∅ ,	nv nv cm verb e verb e mark
tung_yang_sing ninggun biya i juwan juwe de ,	nn nv nv cm nv nv cm mark
isina hai teile uthai dosi fi tere cooha be gida fi ,	verb e nv nv verb e nv nv cm verb e mark
ho_ju_jing ,	nn mark
guwangning de monggo nikan yaya te hekūbi ,	nn cm nv nv nv verb e mark
ilan tumen yafahan cooha de kaica me dosi re de ,	nv nv nv nv cm verb e verb e cm mark
guwangning de unggi he bithe ,	nn cm verb e nv mark
hafan sa i hūncihin ,	nv nv cm nv mark
nacibu sala me bu mbi ,	nn verb e verb e mark
suwe burgi i gese muse i cooha komso de ume neci re ,	pn nn cm nv nv cm nv nv cm nv verb e mark
amba age i duka ,	nv nv cm nv mark
min i akda fi afabu ha niyalma si akūmbu hakū ,	pn cm verb e verb e nv pn verb e mark
te gashū fi banji ki seme hendu hebi ,	nv verb e verb e comp verb e mark
mujakū muri me fudara me gurun be jobobu mbi kai ,	nv verb e verb e nv cm verb e ptcl mark
jušen yaya hūlha me daba ci ,	nv nv verb e verb e mark
○ cahar i gungtu_beile i juwe tanggū monggo jeku gaji me ji he be ,	mark nn cm nn cm nv nv nv nv verb e verb e cm mark
duici_beile bene he buda be ali me gai fi je kekū ,	nn verb e nv cm verb e verb e verb e mark
xuwang_šan de dabsun juwe he tondo jugūn bisi re ,	nn cm nv verb e nv nv verb e mark
nikari ,	nn mark
sui be bu hekū .	nv cm verb e mark
gūwalca_golo i amban bi he ,	nn cm nv verb e mark
gemu liyoodung ni baru bai me ji ∅ ,	nv nn cm nv verb e verb e mark
abka wakala fi sui isi fi buce kini seme geren gemu gashū ha .	nv verb e nv verb e verb e comp nv nv verb e mark
nikan i hafasa de goi ha niyalma de ,	nv cm nv cm verb e nv cm mark
aina ha ngge ,	verb e nmlz mark
jase jakara me te he cooha i niyalma amca fi ,	nv verb e verb e nv cm nv verb e mark
emu ba de ehe ,	nv nv cm nv mark
○ babuhū be ,	mark nn cm mark
○ orin juwe de ,	mark nv nv cm mark
tanggū i ejen bejang ,	nv cm nv nv mark
jai ulkun_monggo gebungge amban be ,	nv nn nv nv cm mark
komso feye de komso doro i gung ara fi šangna me bu he ,	nv nv cm nv nv cm nv verb e verb e verb e mark
ula de emu feye baha ha seme sunja yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
liyoha i dalin de okdo fi ,	nn cm nv cm verb e mark
ere emgeri jobo mbi dere ,	nv nv verb e ptcl mark
jeku juwe ci ojo rakū ajige turga ihan o ci ,	nv verb e verb e nv nv nv verb e mark
hūsitun ,	nv mark
arki anju jete rakū ,	nv nv verb e mark
amba_beile ,	nn mark
hai_si mo_ta_šan_wei i du_jy_hūi_ciyanši buda i jui buha ,	nn nn cm nv nv cm nv nn mark
bayangga geren elcin de bu he .	nn nv nv cm verb e mark
maltu ,	nn mark
giya_jing ni dehi juwe ci aniya ninggun biya i juwan duin de baha ha ,	nn cm nv verb e nv nv nv cm nv nv cm verb e mark
muse i niyalma o fi alanji habi kai seme ,	nv cm nv verb e verb e ptcl comp mark
gisun yabun sain bi he .	nv nv nv verb e mark
niyaman hūncihin seme harša rakū ,	nv nv comp verb e mark
senioke i unggi he bithe ,	nn cm verb e nv mark
bi jurgan jori fi bu he ,	pn nv verb e verb e mark
min i beile geli in i banji re doro be ekiyeniye he se he de buce mbi seme hendu he bi he ,	pn cm nv nv pn cm verb e nv cm verb e verb e cm verb e comp verb e verb e mark
fu_jeo ,	nn mark
fakca ha de ,	verb e cm mark
monggo de uda ha yali be ,	nv cm verb e nv cm mark
manggūltai_beile ,	nn mark
monggo beile se be gai fi ,	nv nv nv cm verb e mark
liyoodung de ji he ci ebsi ,	nn cm verb e cm nv mark
šerin hada ha seke i mahala emte ,	nv verb e nv cm nv nv mark
mao_wen_lung ,	nn mark
šanaha ci emu ukanju ji fi ala me ,	nn cm nv nv verb e verb e mark
duin tanggū funce me wa ha ,	nv nv verb e verb e mark
men i ere hoton i cooha adarame afa ra seme hendu me daha fi ,	pn cm nv nv cm nv nv verb e comp verb e verb e mark
simiyan de bisi re hafasa ,	nn cm verb e nv mark
ula i bujantai_han ,	nv cm nn mark
tuttu weile akū o fi ,	nv nv nv verb e mark
monggo i bayot gurun i darhan_baturu_beile i jui ,	nv cm nn nv cm nn cm nv mark
beye be wa mbi ,	nv cm verb e mark
bi we de bu re seme ,	pn nv cm verb e comp mark
nikan i cooha ishun okdo me dosi ka ,	nv cm nv nv verb e verb e mark
olji morin macu habi ,	nv nv verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha ,	verb e nv cm verb e comp nv verb e mark
gūsin de jura ka ,	nv cm verb e mark
han hendu me ,	nv verb e mark
jakūn gūsa i beile se ,	nv nv cm nv nv mark
han de ala ra jaka de ,	nv cm verb e nv cm mark
emu ubu be šajin i niyalma gai ha ,	nv nv cm nv cm nv verb e mark
han i fafun i tondo i kadala mbi ,	nv cm nv cm nv cm verb e mark
muke gana ra moo saci re sunjata juru nikan ,	nv verb e nv verb e nv nv nv mark
abka wakala fi ,	nv verb e mark
wakala ha seme sin i beye be šuwe ainu goci ka se re o ,	verb e comp pn cm nv cm nv nv verb e verb e ptcl mark
cooha se ci cooha baha rakū ,	nv verb e nv verb e mark
wan_lii i jai aniya juwan biya i ice jakūn de baha ha ,	nn cm nv nv nv nv cm nv nv cm verb e mark
○ juwan jakūn de ,	mark nv nv cm mark
fusi hecen i lii_iogi ilan ba i dube de okdo fi ,	nn nv cm nn nv nv cm nv cm verb e mark
honin ,	nv mark
baibi sinda fi unggi mbi o ,	nv verb e verb e ptcl mark
anggūna ,	nn mark
juse sargan be gaji rakū emteli beye ji he niyalma be akda rakū seme hendu fi unggi ∅ ,	nv nv cm verb e nv nv verb e nv cm verb e comp verb e verb e mark
yalu ha morin gama ha ulin be gemu gai fi gene he ,	verb e nv verb e nv cm nv verb e verb e mark
han de tuwabu re jaka be tuwabu mbi ,	nv cm verb e nv cm verb e mark
jai tukiye he gebu tiyan_hūi_han inu ,	nv verb e nv nn nv mark
amargi ci daya tu jafa fi jide re be sabu fi ,	nv cm nn nv verb e verb e cm verb e mark
mederi muke debende rakū ,	nv nv verb e mark
ice ninggun de ,	nv nv cm mark
orin juwe i cimari isina ci ,	nv nv cm nv verb e mark
usin dende me gene mbi seme ,	nv verb e verb e comp mark
duhūcan ,	nn mark
tsanjiyang ni hergen be wasibu fi iogi obu me beide he bi he ,	nv cm nv cm verb e nv verb e verb e verb e mark
yoo_jeo de anafu te he amban sa ,	nn cm nv verb e nv nv mark
○ fulgiyan tasha aniya anagan i ninggun biya i juwan uyun de ,	mark nv nv nv nv cm nv nv cm nv nv cm mark
○ muhu_gioro i hoton ara ra de ,	mark nn cm nv verb e cm mark
ama akū juse ,	nv nv nv mark
morin emken gaji me uka me ji he .	nv nv verb e verb e verb e mark
bira bisa kabi ,	nv verb e mark
dobi ,	nv mark
coirjal ,	nn mark
ahai ihan_alin de emu feye ,	nn nn cm nv nv mark
isina ra onggolo bedere me sinda fi unggi rahū ,	verb e nv verb e verb e verb e mark
gūsa i ejen ,	nv cm nv mark
yaya ba i niyalma ,	nv nv cm nv mark
hūda hūdaša ra tenteke ba de ere mangga ,	nv verb e nv nv cm nv nv mark
šusai niru i sulhio ,	nv nv cm nn mark
daya_taiji bithe unggi he ,	nn nv verb e mark
○ ice duin de ,	mark nv nv cm mark
ehe be ehe seme han de ala mbi ,	nv cm nv comp nv cm verb e mark
jeng_giyang ni baru anafu te me gene fi isinji ha .	nn cm nv nv verb e verb e verb e mark
○ nitangga be ,	mark nn cm mark
moo gana ra haha ,	nv verb e nv mark
jirgalang de juwe niru jušen ,	nn cm nv nv nv mark
senioke ,	nn mark
○ neyen i toholon ,	mark nn cm nv mark
meru ,	nn mark
meni meni gūsa i beile se amban sa ,	nv nv nv cm nv nv nv nv mark
weri ba de te ki seme deribu he dain waka ,	nv nv cm verb e comp verb e nv nv mark
wehe nimaha i sukū buri ha enggemu nadan ,	nv nv cm nv verb e nv nv mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
eigen sargan buce re onggolo delhe fi tofohon aniya isi me encu bi he ,	nv nv verb e nv verb e nv nv verb e nv verb e mark
hoton weile re ihan turgala habi seme ,	nv verb e nv verb e comp mark
min be holto ho gisun de bi dosi ka bi he ,	pn cm verb e nv cm pn verb e verb e mark
○ ilaci mukūn i juwan emuci tatan ,	mark nv nv cm nv nv nv mark
tulai niru i šose ,	nn nv cm nn mark
○ encule he amban sa hergen i bodo me haha sinda fi buta ha jaka be meni meni gai mbihe ,	mark verb e nv nv nv cm verb e nv verb e verb e nv cm nv nv verb e mark
amba be ajige obu re ,	nv cm nv verb e mark
han i beye ,	nv cm nv mark
emu tumen nadan minggan duin tanggū juwan nadan hule bi he ,	nv nv nv nv nv nv nv nv nv verb e mark
juwe bodisuk de emte temen ,	nv nn cm nv nv mark
donggo_efu be hala me hai_jeo de gene he .	nn cm verb e nn cm verb e mark
suijan_tun i jang_ju ,	nn cm nn mark
bi wa mbi ,	pn verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
boo hūwa ai jaka be beye ci ana me sula ume obu re ,	nv nv nv nv cm nv cm verb e nv nv verb e mark
afabu ha weile be muterei teile kadala ki .	verb e nv cm nv nv verb e mark
moohai ,	nn mark
dorgi ci tere hecen de ji fi tuwakiya me te he emu iogi ,	nv cm nv nv cm verb e verb e verb e nv nv mark
suwe siden de jabdu fi jeku ainu unca mbi ,	pn nv cm verb e nv nv verb e mark
simiyan ,	nn mark
orho ilan minggan baksan faya habi o ,	nv nv nv nv verb e ptcl mark
ere cooha uthai burula mbi seme hendu fi ,	nv nv nv verb e comp verb e mark
juwan ilan de amba alin i cargi da de isina ∅ .	nv nv cm nv nv cm nv nv cm verb e mark
juwete tanggū yan menggun ,	nv nv nv nv mark
borjin_hiya be weile ara ha ,	nn cm nv verb e mark
hai_jeo i niyalma ,	nn cm nv mark
cooha i ing ci goro tuci fi ,	nv cm nv cm nv verb e mark
buya niyalma suwe aca fi ubaša me deribu he amban sa be jafa fi benji ci ,	nv nv pn verb e verb e verb e nv nv cm verb e verb e mark
hai_si pu_ho_wei i dudu tungjy daiši i jui gungdi ,	nn nn cm nv nv nn cm nv nn mark
ineku ejen akū usin be tebu me ,	nv nv nv nv cm verb e mark
jai sesi ara fi je ∅ ,	nv nv verb e verb e mark
hoifa i hoton be ka fi afa me gai ha ,	nn cm nv cm verb e verb e verb e mark
oforo šan toko me angga bai re jaka de ,	nv nv verb e nv verb e nv cm mark
men i sinda ra sunja tanggū eje he be ,	pn cm verb e nv nv verb e cm mark
sure_kundulen_han be daha ha gurun i ukanju be singgebu me gai ha manggi ,	nn cm verb e nv cm nv cm verb e verb e nv mark
munggu geli dosi kakū ,	nn nv verb e mark
○ kubu he fulgiyan i gūsa i dangse .	mark verb e nv cm nv cm nv mark
fusi i wang_beiguwan ji fi ,	nn cm nn verb e mark
wanjiha ,	nn mark
tere inu gung hūturi kai ,	nv nv nv nv ptcl mark
beliyen_fiyanggū i juse de jušen bu he .	nn cm nv cm nv verb e mark
neigen yooni bisi re niyalma udu bi ,	nv nv verb e nv nv verb mark
weile i turgun tere inu ,	nv cm nv nv nv mark
ning_yuwan be ja tuwa ra jaka de ,	nn cm nv verb e nv cm mark
iogi tsanjiyang fakca hakū seme wesihun han de ala ∅ ,	nv nv verb e comp nv nv cm verb e mark
beye i ehe de wasi kini .	nv cm nv cm verb e mark
suwen i nikan i jao_hoidzung ,	pn cm nv cm nn mark
adun de ,	nv cm mark
jai halhūn nahan de te me taci ha niyalma ,	nv nv nv cm verb e verb e nv mark
○ jorgon biya de ,	mark nv nv cm mark
ula_bira i wargi dalin be gene re de ,	nn cm nv nv cm verb e cm mark
ehe mujilen be jafa fi hūlha holo koimali jalingga o ci ,	nv nv cm verb e nv nv nv nv verb e mark
hai_jeo i ici niyalma ,	nn cm nv nv mark
han i boo de bedere he amari ,	nv cm nv cm verb e nv mark
orin sunjata honin bu he ,	nv nv nv verb e mark
cuse ,	nv mark
cahar i elcin i gaji ha bithe i gisun ,	nn cm nv cm verb e nv cm nv mark
amba hecen ci wasihūn ,	nv nv cm nv mark
darhan_baturu_beile i elcin kicenggu ubasi de sunja yan menggun bu he ,	nn cm nv nn nn cm nv nv nv verb e mark
inu min i akdula ra ngge ere inu seme ,	nv pn cm verb e nmlz nv nv comp mark
amasi ji me juwe biya i juwan jakūn de isinji ha .	nv verb e nv nv cm nv nv cm verb e mark
nikan i aisin menggun be gai ki seme ,	nv cm nv nv cm verb e comp mark
hūda bu hekū o ci ,	nv verb e verb e mark
iten de sunja yan ,	nv cm nv nv mark
tere fon de tuci fi afa ci ete mbi ,	nv nv cm verb e verb e verb e mark
ta_šan_wei i du_jy_hūi_tungjy semuhe i omolo bekina ,	nn cm nv nn cm nv nn mark
tere šangna me bu re de ,	nv verb e verb e cm mark
han hendu me ,	nv verb e mark
tere be suwe gisure fi tucibu he o ,	nv cm pn verb e verb e ptcl mark
liyoodung de šangna ha ilan suje ,	nn cm verb e nv nv mark
lamtai i jui barbu ,	nn cm nv nn mark
naige ,	nn mark
ama de urgun medege be ala mbi ,	nv cm nv nv cm verb e mark
tere ci tondo aibi ,	nv cm nv nv mark
acan i_mu_ho_wei i du_jy_hūi_ciyanši yendahūn i jui iberi ,	nv nn cm nv nn cm nv nv mark
niyalma de ulhibu rakū nambu rakū ,	nv cm verb e verb e mark
hafan nakabu fi bai niyalma obu ha .	nv verb e nv nv verb e mark
fujiyang ilata morin ,	nv nv nv mark
juse omosi jalan hala me gosi re doro be ume lashala ra .	nv nv nv verb e verb e nv cm nv verb e mark
○ ice nadan de ,	mark nv nv cm mark
suje i etuku gūsin jakūn ,	nv cm nv nv nv mark
suwen be goro ba ci bai me ji he jilakan seme gosi me ,	pn cm nv nv cm verb e verb e nv comp verb e mark
sin de ai tondo mujilen bi seme hendu fi ,	pn cm nv nv nv verb comp verb e mark
bai niyalma be sunja šusiha tanta ∅ ,	nv nv cm nv nv verb e mark
gisure he gisun be efule me yabu ci ,	verb e nv cm verb e verb e mark
bai fi ahūn bu rakū ci ,	verb e nv verb e e mark
hūdun gene hekū o fi ,	nv verb e verb e mark
etu he etuku su me gai mbi ,	verb e nv verb e verb e mark
langgida ,	nn mark
nangnuk ,	nn mark
niohon meihe aniya ,	nv nv nv mark
te ere medege yargiyala ha ,	nv nv nv verb e mark
afa ra ba de emu sirdan gabta fi ,	verb e nv cm nv nv verb e mark
tere lama ji fi hendu me ,	nv nv verb e verb e mark
orin yan menggun ,	nv nv nv mark
alban i tumen ihan ,	nv cm nv nv mark
○ juwan juwe de ,	mark nv nv cm mark
amala koi de emu tanggū haha baha ha ,	nv nn cm nv nv nv verb e mark
jeku bi fi tucibu fi bu rakū gūwa gercile he de ,	nv verb e verb e verb e nv verb e cm mark
emgeri cooha gene fi uksin saca aci hai temen ai jaka be gemu waliya fi ,	nv nv verb e nv nv verb e nv nv nv cm nv verb e mark
cahar ,	nn mark
morohon i eigen sargan mujangga seme hendu he ,	nv cm nv nv nv comp verb e mark
hoton i dorgi sunja tanggū cooha be hoton de wa ha ,	nv cm nv nv nv nv cm nv cm verb e mark
juwe tanggū dere dasa fi ,	nv nv nv verb e mark
dodo_taiji ,	nn mark
ere fujin de bi banji rakū ,	nv nv cm pn verb e mark
suwe encule me gūsa o fi banji ci suila mbi se ci ,	pn verb e nv verb e verb e verb e verb e mark
ehe be ehe ,	nv cm nv mark
○ orin sunja de ,	mark nv nv cm mark
hala me sain ihan be unggi ∅ ,	verb e nv nv cm verb e mark
geren beile se amban sa suwe tuci fi hebde ∅ ,	nv nv nv nv nv pn verb e verb e mark
nikan ama ,	nv nv mark
bi banji rakū buce mbi ,	pn verb e verb e mark
muse juwe gurun da ci aika bata kimun bi he o ,	pn nv nv nv cm nv nv nv verb e ptcl mark
uhereme ilan minggan ilan tanggū ninju sejen ,	nv nv nv nv nv nv nv mark
tai niyalma de wasimbu ha ,	nv nv cm verb e mark
guwangning de bisi re orin karun i niyalma juwan te ,	nn cm verb e nv nv cm nv nv nv mark
lio_iogi ,	nn mark
tondo i kice me bošo ki .	nv cm verb e verb e mark
mujangga seme suwen i tuba de jeku gana ci ,	nv comp pn cm nv cm nv verb e mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
solho i ergi de poo sinda mbi seme alanji ha .	nv cm nv cm nv verb e comp verb e mark
arai ,	nn mark
jai nadan kutule de ilata yan menggun bu he .	nv nv nv cm nv nv nv verb e mark
gama fi baindari siden de banji mbi seme hendu he niyalma ubaša fi ,	verb e nn nv cm verb e comp verb e nv verb e mark
meni meni kadala ra hafan de benji ∅ ,	nv nv verb e nv cm verb e mark
baban gebungge amban ,	nn nv nv mark
